,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
6418,207.1024413,8.5288157,57764.5634436,2068109001351002624,14.852,0.108,14.072,0.196,231.23,22.956,169.4,30.618,53
6419,207.1024462,8.5288219,57764.62889557,2068109001351002624,14.905,0.096,14.294,0.215,220.28,19.405,138.06,27.317,53
6420,207.1023559,8.5287155,57764.03944575,2068109001351002624,14.797,0.087,14.305,0.239,243.16,19.478,136.61,30.081,53
6421,207.1023512,8.5286683,57764.30150833,2068109001351002624,14.764,0.084,14.427,0.222,250.75,19.399,122.06,24.955,53
6422,207.1023581,8.5286239,57764.17047701,2068109001351002624,14.918,0.097,13.762,0.156,217.54,19.524,225.26,32.387,53
6423,207.1024202,8.5285798,57764.89095825,2068109001351002624,15.024,0.152,14.256,0.27,197.4,27.611,143.0,35.611,53
6424,207.1023261,8.5285557,57764.3669603,2068109001351002624,14.911,0.096,14.296,0.204,219.06,19.355,137.77,25.922,53
6425,207.1023476,8.528705,57764.43241228,2068109001351002624,14.6,0.085,14.284,0.235,291.72,22.866,139.25,30.164,53
6426,207.1022522,8.5286967,57764.75992693,2068109001351002624,14.792,0.112,13.638,0.231,244.45,25.215,252.59,53.752,53
6427,207.1023311,8.528633,57764.49799162,2068109001351002624,14.884,0.138,14.247,0.215,224.58,28.558,144.11,28.601,53
6428,336.9935347,18.3220452,57910.45761579,3362118101351024128,13.521,0.04,13.486,0.105,786.91,29.066,290.35,28.076,54
6429,336.9935321,18.3220291,57910.91590545,3362118101351024128,13.47,0.041,13.33,0.081,824.82,30.899,335.34,25.071,54
6430,336.993581,18.3220726,57910.58851914,3362118101351024128,13.522,0.038,13.446,0.095,786.16,27.495,301.38,26.32,54
6431,336.9936212,18.3221191,57910.78487473,3362118101351024128,13.418,0.037,13.668,0.157,865.13,29.451,245.6,35.478,54
6432,336.9936064,18.3221558,57910.65397139,3362118101351024128,13.497,0.039,13.335,0.115,804.59,28.736,333.85,35.292,54
6433,336.9935216,18.3220912,59176.90216292,3362118101351024128,12.522,0.029,11.919,0.039,1975.4,52.142,1229.2,43.772,54
6434,336.9935164,18.3220456,59737.24229973,3362118101351024128,13.286,0.059,12.589,0.069,977.04,52.957,663.49,42.084,54
6435,336.9935836,18.3221147,59736.98138453,3362118101351024128,13.201,0.034,12.717,0.064,1056.8,33.236,589.6,34.934,54
6436,336.9935911,18.3221069,59737.1117785,3362118101351024128,13.236,0.039,12.748,0.066,1023.0,36.885,572.85,34.915,54
6437,336.9935567,18.3221155,59737.1771028,3362118101351024128,13.137,0.033,12.639,0.058,1120.6,34.123,633.42,33.796,54
6438,336.9935924,18.3221116,59737.30762404,3362118101351024128,13.246,0.035,12.609,0.063,1014.2,32.544,651.53,37.904,54
6439,336.9935506,18.3221111,59737.37282102,3362118101351024128,13.187,0.036,12.615,0.091,1070.0,35.764,647.82,54.092,54
6440,336.9935611,18.3221055,59737.56853986,3362118101351024128,13.222,0.036,12.6,0.081,1036.1,33.925,656.96,48.733,54
6441,336.9935169,18.3220765,59736.85086323,3362118101351024128,13.121,0.032,12.777,0.078,1137.9,33.634,558.14,39.989,54
6442,336.9935243,18.322121,59737.0465815,3362118101351024128,13.276,0.034,12.656,0.058,986.2,31.299,623.85,33.287,54
6443,336.9934983,18.3220868,59737.82958249,3362118101351024128,13.257,0.037,12.745,0.058,1003.9,34.642,574.78,30.675,54
6444,336.9935815,18.3220323,59736.72034185,3362118101351024128,13.161,0.032,12.671,0.091,1096.2,32.128,615.09,51.753,54
6445,336.9935648,18.3221653,59737.43801853,3362118101351024128,13.2,0.044,12.723,0.066,1057.9,42.484,586.68,35.638,54
6446,120.0829944,75.823031,58187.54425082,1219175701351034368,12.035,0.026,11.036,0.026,3092.9,74.797,2773.4,67.225,55
6447,120.0829018,75.8230609,58187.67515497,1219175701351034368,12.079,0.021,10.956,0.022,2970.3,58.791,2984.4,60.742,55
6448,120.0830171,75.8230499,58187.87151131,1219175701351034368,12.104,0.025,11.01,0.023,2902.0,66.636,2839.3,60.302,55
6449,120.082971,75.8230511,58188.00241554,1219175701351034368,12.11,0.022,11.031,0.022,2885.7,58.678,2786.3,57.198,55
6450,120.0829508,75.8230554,58188.06786764,1219175701351034368,12.067,0.022,11.009,0.023,3002.0,59.96,2843.3,60.202,55
6451,120.0830887,75.8230359,58188.13281038,1219175701351034368,12.094,0.021,11.031,0.025,2928.4,57.358,2787.0,63.657,55
6452,120.0829879,75.8230281,58188.19826248,1219175701351034368,12.098,0.021,11.016,0.021,2918.6,57.195,2825.9,55.391,55
6453,120.083032,75.8230443,58188.26422389,1219175701351034368,12.052,0.021,10.961,0.026,3043.5,59.517,2972.1,70.844,55
6454,120.0829809,75.823049,58188.65680968,1219175701351034368,12.062,0.025,11.002,0.022,3017.9,70.498,2861.1,58.787,55
6455,120.0830153,75.8230104,58188.65693699,1219175701351034368,12.081,0.031,11.004,0.023,2965.3,83.869,2855.0,59.273,55
6456,120.0830673,75.8230584,58187.15102892,1219175701351034368,12.102,0.025,11.024,0.024,2907.8,67.821,2805.2,60.998,55
6457,120.083025,75.8230596,58187.28244238,1219175701351034368,12.06,0.022,10.991,0.022,3022.7,60.09,2891.9,59.278,55
6458,120.083002,75.8230756,58187.41334662,1219175701351034368,12.102,0.025,11.011,0.022,2908.0,66.667,2839.0,57.436,55
6459,120.0831321,75.8230715,58187.60970287,1219175701351034368,12.087,0.022,11.045,0.024,2947.1,60.655,2750.6,61.256,55
6460,120.0830593,75.8230668,58187.74060706,1219175701351034368,12.089,0.022,11.014,0.025,2942.9,58.94,2829.3,65.395,55
6461,120.083084,75.823047,58187.80605916,1219175701351034368,12.057,0.022,10.988,0.023,3029.7,61.198,2899.1,62.016,55
6462,120.0831329,75.823043,58187.9369634,1219175701351034368,12.051,0.022,11.022,0.023,3046.4,62.278,2810.3,58.716,55
6463,120.0830313,75.8230621,58188.39512808,1219175701351034368,12.094,0.022,10.998,0.023,2930.2,59.721,2871.4,62.118,55
6464,76.2331378,9.1541584,58525.70995234,765109001351032832,13.32,0.038,13.016,0.068,947.34,33.155,447.76,27.956,56
6465,76.2331666,9.1541544,58526.29876479,765109001351032832,13.317,0.038,13.02,0.077,949.97,32.832,445.87,31.764,56
6466,76.2331082,9.1542547,58525.97163292,765109001351032832,13.384,0.037,12.908,0.082,892.75,30.02,494.66,37.315,56
6467,76.2331211,9.1541351,58526.16747914,765109001351032832,13.408,0.039,12.934,0.093,873.54,31.776,482.62,41.253,56
6468,76.2330979,9.1541722,58525.57904873,765109001351032832,13.454,0.038,13.011,0.068,837.45,29.311,449.68,27.981,56
6469,76.2330767,9.1541766,58525.84072868,765109001351032832,13.467,0.043,12.986,0.07,827.15,32.464,460.46,29.729,56
6470,76.2330979,9.1541895,58525.90618113,765109001351032832,13.495,0.043,13.088,0.07,806.07,32.167,418.99,27.019,56
6471,76.2330946,9.1541781,58526.10253662,765109001351032832,13.383,0.039,12.926,0.065,893.38,32.385,486.56,29.155,56
6472,76.2331184,9.1541678,58526.4296684,765109001351032832,13.426,0.038,12.881,0.07,858.83,30.166,507.11,32.776,56
6473,76.2330607,9.1541453,58526.03708479,765109001351032832,13.269,0.055,12.95,0.086,992.21,50.235,475.93,37.599,56
6474,76.2331465,9.154152,60352.32413552,765109001351032832,13.467,0.042,13.375,0.089,827.06,31.694,321.81,26.253,56
6475,76.2331324,9.1541868,60352.19476007,765109001351032832,13.597,0.043,13.104,0.095,733.94,29.051,412.78,36.073,56
6476,76.23306,9.1541559,60352.45249236,765109001351032832,13.55,0.041,13.289,0.131,766.55,29.288,348.26,42.09,56
6477,122.6961339,11.520692,57320.40940858,1220112101351000320,15.127,0.108,14.885,0.4,179.55,17.916,79.86,29.427,57
6478,122.6960649,11.5207362,57321.13090644,1220112101351000320,15.006,0.109,14.399,0.232,200.66,20.097,124.94,26.65,57
6479,122.6962815,11.5206018,57320.27825032,1220112101351000320,15.137,0.113,14.752,0.3,177.83,18.527,90.264,24.903,57
6480,122.6964532,11.5206627,57320.60614596,1220112101351000320,15.534,0.152,14.91,0.348,123.38,17.282,78.08,25.06,57
6481,122.6963984,11.5208132,57320.73730426,1220112101351000320,15.207,0.12,14.787,0.277,166.7,18.498,87.466,22.342,57
6482,122.6962241,11.5207095,57320.54056688,1220112101351000320,15.09,0.115,14.821,,185.71,19.659,31.053,26.832,57
6483,122.696214,11.5206667,57321.26206469,1220112101351000320,15.283,0.147,14.968,0.379,155.47,21.092,74.006,25.85,57
6484,122.6962537,11.5206902,57320.67172508,1220112101351000320,15.158,0.167,14.782,0.308,174.48,26.895,87.851,24.962,57
6485,122.6962119,11.5210072,57320.80288333,1220112101351000320,15.411,0.149,14.976,0.347,138.12,18.962,73.46,23.472,57
6486,122.6965913,11.5211437,57320.99974813,1220112101351000320,15.558,0.165,14.706,,120.67,18.333,41.337,26.452,57
6487,122.6960677,11.5206102,57320.86846251,1220112101351000320,15.541,0.15,14.445,0.221,122.61,16.92,119.76,24.351,57
6488,162.283973,37.2212357,56794.85121869,1629137801351010560,14.97,0.101,14.486,0.197,209.31,19.443,118.32,21.489,59
6489,162.2838448,37.221259,56794.39051079,1629137801351010560,15.009,0.115,14.802,0.313,201.88,21.3,88.452,25.537,59
6490,162.2839827,37.2212231,56794.58801159,1629137801351010560,15.139,0.099,14.635,0.247,179.02,16.366,103.18,23.469,59
6491,162.2839836,37.2212331,56795.11442584,1629137801351010560,15.043,0.101,14.523,0.237,195.63,18.243,114.37,24.923,59
6492,137.107139,42.894817,59308.18384307,1375142401351059456,14.611,0.087,13.763,0.118,288.47,23.06,225.04,24.471,61
6493,137.1071015,42.894839,59308.3152558,1375142401351059456,14.678,0.079,13.649,0.112,271.05,19.822,249.9,25.842,61
6494,137.1070934,42.8948598,59308.642005,1375142401351059456,14.606,0.104,13.773,0.131,289.78,27.776,222.85,26.949,61
6495,137.1072714,42.8948629,59308.18397038,1375142401351059456,14.596,0.073,14.066,0.247,292.37,19.614,170.21,38.647,61
6496,137.1072716,42.894872,59308.51071958,1375142401351059456,14.492,0.081,13.61,0.105,321.77,24.03,259.11,24.974,61
6497,137.107201,42.8948034,59308.5766806,1375142401351059456,14.453,0.086,13.668,0.122,333.62,26.439,245.67,27.595,61
6498,137.1071819,42.8948202,59308.44590459,1375142401351059456,14.435,0.065,13.73,0.113,339.18,20.41,231.95,24.091,61
6499,137.1072039,42.8950066,59308.77265369,1375142401351059456,14.693,0.092,13.915,0.143,267.5,22.585,195.65,25.741,61
6500,137.1070781,42.8949874,59307.92241822,1375142401351059456,14.613,0.073,13.586,0.113,287.91,19.359,264.82,27.453,61
6501,137.1071251,42.8947602,59308.05319437,1375142401351059456,14.347,0.064,13.734,0.147,367.92,21.69,231.11,31.263,61
6502,137.1070696,42.8947257,59308.3805802,1375142401351059456,14.613,0.072,13.61,0.12,287.75,18.953,259.15,28.607,61
6503,166.9288374,74.6338629,57483.69680674,1694174201351038976,14.134,0.052,13.641,0.107,447.77,21.5,251.2,24.863,62
6504,166.9283211,74.6339705,57483.95899661,1694174201351038976,14.107,0.05,13.691,0.106,459.37,21.278,239.95,23.426,62
6505,166.9285718,74.6339285,57483.89341729,1694174201351038976,14.15,0.051,13.623,0.088,441.46,20.8,255.33,20.63,62
6506,166.9284916,74.6339897,57484.02457593,1694174201351038976,14.02,0.054,13.728,0.149,497.61,24.952,231.97,31.77,62
6507,166.9286091,74.6339688,57484.09002789,1694174201351038976,14.026,0.047,13.705,0.103,494.83,21.31,236.78,22.38,62
6508,166.928486,74.6339453,57483.43474427,1694174201351038976,14.057,0.053,13.596,0.151,480.74,23.463,261.93,36.478,62
6509,166.9284949,74.6339437,57483.76238601,1694174201351038976,14.05,0.059,14.077,0.176,484.21,26.293,168.21,27.229,62
6510,166.9285809,74.6339507,57483.82796534,1694174201351038976,14.146,0.053,13.801,0.103,442.84,21.82,216.9,20.52,62
6511,166.9286435,74.6339505,57484.2866385,1694174201351038976,14.008,0.047,13.715,0.108,503.09,21.607,234.75,23.323,62
6512,166.9287677,74.6339922,57483.30371294,1694174201351038976,14.097,0.069,13.844,0.104,463.47,29.489,208.36,20.007,62
6513,166.9287306,74.6339564,57483.63135478,1694174201351038976,14.097,0.051,13.797,0.109,463.6,21.777,217.53,21.756,62
6514,166.9287579,74.6339249,57483.04152311,1694174201351038976,14.21,0.065,13.75,0.107,417.51,24.973,227.25,22.336,62
6515,166.9289099,74.6338828,57483.23813362,1694174201351038976,13.981,0.048,13.254,0.101,515.62,22.865,358.66,33.39,62
6516,166.9288468,74.633881,57483.5657755,1694174201351038976,14.126,0.052,13.882,0.126,451.14,21.67,201.18,23.433,62
6517,166.9283863,74.6340291,57482.91048617,1694174201351038976,14.132,0.054,13.451,0.087,448.6,22.313,299.24,23.947,62
6518,166.9282701,74.6338581,57484.15560721,1694174201351038976,14.074,0.052,13.545,0.094,473.29,22.454,274.57,23.831,62
6519,166.9285925,74.6338745,57483.36916495,1694174201351038976,14.13,0.051,13.808,0.212,449.66,21.137,215.39,41.988,62
6520,166.9284246,74.6338764,57484.41766972,1694174201351038976,14.069,0.052,13.817,0.118,475.48,22.973,213.62,23.219,62
6521,166.9283155,74.633978,58781.05615927,1694174201351038976,14.11,0.05,13.861,0.157,457.63,21.197,205.6,29.683,62
6522,166.9286651,74.6339195,58781.12161093,1694174201351038976,14.146,0.054,13.68,0.107,442.47,22.209,242.92,23.897,62
6523,166.9287262,74.6339108,58781.3178384,1694174201351038976,13.949,0.057,13.666,0.166,530.79,27.779,245.95,37.495,62
6524,166.9288135,74.633963,58781.25238679,1694174201351038976,14.079,0.057,13.743,0.131,470.65,24.694,229.18,27.673,62
6525,166.9287854,74.6338976,58780.79447948,1694174201351038976,14.023,0.05,13.684,0.105,495.78,22.802,241.88,23.453,62
6526,166.9288948,74.6339035,58780.92538332,1694174201351038976,14.176,0.055,13.648,0.104,430.65,21.814,250.17,23.927,62
6527,166.9286687,74.6339524,59877.78211377,1694174201351038976,13.96,0.047,13.787,0.155,525.39,22.706,220.18,31.397,62
6528,166.9287245,74.6339945,59877.91250773,1694174201351038976,13.939,0.047,13.612,0.117,535.27,23.269,258.48,27.895,62
6529,166.9275965,74.6342296,59877.65171976,1694174201351038976,14.068,0.056,11.853,0.051,475.38,24.611,1306.8,61.903,62
6530,166.9285606,74.6339086,59876.41323105,1694174201351038976,13.995,0.049,13.466,0.087,508.56,22.788,295.87,23.816,62
6531,166.9286637,74.6338917,59876.99987726,1694174201351038976,14.068,0.062,13.468,0.096,475.52,27.217,295.2,26.166,62
6532,166.9287043,74.6339288,59877.19546823,1694174201351038976,13.831,0.08,13.515,0.102,591.37,43.836,282.72,26.45,62
6533,166.9286578,74.6339321,59877.45574679,1694174201351038976,14.081,0.05,13.454,0.091,469.68,21.818,299.14,24.982,62
6534,166.9285278,74.6339873,59877.32586219,1694174201351038976,14.022,0.049,13.513,0.115,496.15,22.369,283.38,29.892,62
6535,166.9286042,74.6339528,59876.93468021,1694174201351038976,13.9,0.068,13.553,0.112,554.84,34.805,273.1,28.142,62
6536,166.9287628,74.6339999,59876.80441356,1694174201351038976,13.825,0.06,13.279,0.074,595.03,32.885,351.34,23.914,62
6537,207.102402,8.5286723,56671.34969433,2068109001351002624,14.745,0.083,14.104,0.225,256.73,19.614,167.31,34.691,53
6538,207.1023728,8.528648,56671.08610433,2068109001351002624,14.584,0.073,13.695,0.115,297.62,20.142,243.78,25.881,53
6539,207.1023108,8.5286379,56671.15206546,2068109001351002624,14.605,0.071,14.101,0.169,291.93,19.208,167.73,26.064,53
6540,207.1022951,8.5285772,56671.4155281,2068109001351002624,14.921,0.098,13.809,0.138,218.21,19.695,219.43,27.891,53
6541,207.1023883,8.5287154,59590.72614204,2068109001351002624,14.117,0.055,13.315,0.086,454.67,23.042,339.88,27.027,53
6542,207.1023944,8.5287385,59591.57548681,2068109001351002624,14.157,0.059,13.314,0.096,437.93,23.924,340.36,30.169,53
6543,207.1024539,8.5287343,59591.70613623,2068109001351002624,14.098,0.058,13.241,0.09,462.67,24.519,363.95,30.029,53
6544,207.1024426,8.5286599,59591.2487374,2068109001351002624,13.944,0.073,13.425,0.1,532.93,35.987,307.23,28.387,53
6545,207.1024294,8.5290481,59591.11808854,2068109001351002624,14.095,0.073,13.403,0.1,463.75,30.984,313.47,28.796,53
6546,207.1024104,8.5287565,59590.98743973,2068109001351002624,14.139,0.055,13.377,0.107,445.34,22.534,321.0,31.592,53
6547,207.102409,8.528757,59591.18341299,2068109001351002624,14.13,0.06,13.164,0.104,449.28,24.936,390.6,37.314,53
6548,207.1024531,8.5287705,59591.31406175,2068109001351002624,14.137,0.073,13.49,0.125,446.04,29.943,289.37,33.347,53
6549,207.1023873,8.5286852,59590.85679084,2068109001351002624,14.15,0.056,13.356,0.136,441.1,22.65,327.43,40.885,53
6550,207.1023568,8.5286884,59591.37938619,2068109001351002624,14.275,0.1,13.405,0.099,393.02,36.206,312.85,28.493,53
6551,207.1023734,8.5286978,59591.37951351,2068109001351002624,14.155,0.058,13.318,0.098,438.82,23.539,338.99,30.449,53
6552,207.102334,8.5287467,59591.31418911,2068109001351002624,14.177,0.06,13.408,0.093,430.14,23.86,312.14,26.665,53
6553,207.1023504,8.5287177,59591.44483796,2068109001351002624,14.181,0.062,13.516,0.124,428.61,24.361,282.39,32.274,53
6554,207.1028399,8.5288189,56671.6791181,2068109001351002624,14.312,0.064,14.415,0.294,382.62,22.576,125.65,34.051,53
6555,336.9935671,18.3221195,59005.39969234,3362118101351024128,12.303,0.024,11.64,0.035,2417.1,53.383,1590.6,50.785,54
6556,336.9935713,18.3220899,59005.66124419,3362118101351024128,12.324,0.029,11.656,0.035,2370.0,62.378,1567.4,50.268,54
6557,336.9935682,18.3220799,59005.72669584,3362118101351024128,12.351,0.025,11.66,0.041,2310.9,53.92,1560.6,59.068,54
6558,336.9935482,18.3221122,59005.85747185,3362118101351024128,12.313,0.025,11.774,0.043,2395.1,55.337,1404.8,56.068,54
6559,336.9935479,18.3220811,59006.24980028,3362118101351024128,12.308,0.026,11.72,0.033,2405.6,57.286,1476.5,45.125,54
6560,336.9935199,18.3221153,59005.26891638,3362118101351024128,12.304,0.022,11.71,0.035,2414.6,49.794,1490.4,48.243,54
6561,336.9935407,18.3221191,59005.53046829,3362118101351024128,12.268,0.027,11.762,0.036,2494.7,61.889,1421.7,47.077,54
6562,336.9935855,18.322077,59005.6613716,3362118101351024128,12.303,0.027,11.705,0.037,2416.7,59.67,1497.9,51.128,54
6563,336.9935833,18.32207,59006.11902432,3362118101351024128,12.345,0.025,11.674,0.043,2324.8,54.459,1541.6,60.799,54
6564,336.9935674,18.3220448,59005.92292346,3362118101351024128,12.306,0.03,11.693,0.033,2409.4,65.715,1513.6,46.664,54
6565,336.9935888,18.3220535,59006.38057613,3362118101351024128,12.307,0.028,11.658,0.042,2407.0,62.686,1563.4,60.69,54
6566,120.0830889,75.8230895,57301.77079561,1219175701351034368,12.072,0.021,11.024,0.023,2991.9,57.243,2797.2,58.378,55
6567,120.0830922,75.8230849,57302.75460932,1219175701351034368,12.075,0.025,10.944,0.025,2983.4,69.45,3013.3,68.522,55
6568,120.0830584,75.823031,57302.62345111,1219175701351034368,12.078,0.025,11.006,0.021,2975.9,68.815,2845.8,56.094,55
6569,120.0833016,75.823031,57299.47514541,1219175701351034368,12.127,0.024,10.983,0.027,2844.3,62.728,2904.6,72.638,55
6570,120.0831294,75.8230771,57302.42671381,1219175701351034368,12.164,0.024,11.005,0.023,2750.7,60.613,2847.5,60.404,55
6571,120.0832517,75.8230505,57302.16439748,1219175701351034368,12.096,0.022,11.034,0.026,2927.1,60.561,2771.4,66.025,55
6572,120.0830487,75.8230795,57299.60630358,1219175701351034368,12.119,0.023,10.993,0.027,2866.5,59.461,2879.7,72.38,55
6573,120.083184,75.8230311,57302.03323931,1219175701351034368,12.097,0.025,11.028,0.026,2924.2,66.477,2788.3,66.11,55
6574,120.0830992,75.8230485,57302.03311194,1219175701351034368,12.117,0.024,10.997,0.021,2871.5,62.988,2868.8,56.042,55
6575,120.083066,75.8230541,57302.75473663,1219175701351034368,12.089,0.024,11.041,0.022,2945.3,66.464,2754.3,56.845,55
6576,120.083137,75.8230731,57301.90195373,1219175701351034368,12.101,0.023,11.013,0.021,2914.0,61.589,2826.2,55.704,55
6577,120.0832121,75.8230797,57302.36113472,1219175701351034368,12.085,0.021,11.035,0.024,2957.0,57.599,2769.2,61.224,55
6578,120.0831291,75.823081,57301.6396374,1219175701351034368,12.095,0.02,11.016,0.022,2928.5,54.27,2817.7,56.875,55
6579,120.0831265,75.8230422,57302.8858948,1219175701351034368,12.159,0.024,11.033,0.023,2762.6,59.954,2776.0,57.657,55
6580,120.083218,75.8230711,57301.83637464,1219175701351034368,12.14,0.021,11.024,0.021,2810.6,54.806,2798.0,55.385,55
6581,120.0831954,75.8230795,57301.37732097,1219175701351034368,12.103,0.025,11.018,0.024,2908.2,67.487,2813.5,60.97,55
6582,120.0831106,75.8230639,57302.29555564,1219175701351034368,12.11,0.022,11.002,0.025,2890.3,57.276,2854.5,66.367,55
6583,120.0832796,75.8230474,57302.22997656,1219175701351034368,12.08,0.024,11.017,0.021,2970.4,64.981,2815.6,53.985,55
6584,120.0830711,75.8230835,60221.045486,1219175701351034368,12.043,0.025,10.904,0.025,3070.9,71.325,3133.1,72.149,55
6585,120.0830944,75.8230944,60223.89403478,1219175701351034368,12.022,0.021,10.929,0.02,3129.9,59.908,3060.6,57.676,55
6586,120.0830852,75.8230991,60223.95872241,1219175701351034368,12.025,0.023,10.949,0.023,3120.3,65.15,3003.9,63.014,55
6587,120.0830214,75.8230448,60221.43373903,1219175701351034368,11.96,0.024,10.944,0.024,3314.0,72.92,3017.6,65.406,55
6588,120.0830617,75.8230408,60224.15291264,1219175701351034368,12.049,0.022,10.96,0.027,3053.2,60.774,2974.0,75.282,55
6589,120.0830432,75.8230475,60224.34710281,1219175701351034368,12.017,0.022,10.949,0.024,3144.6,64.538,3005.4,67.462,55
6590,120.0829762,75.8230607,60224.41179044,1219175701351034368,11.998,0.022,10.946,0.024,3201.4,65.921,3011.8,66.813,55
6591,120.0830954,75.8230403,60224.67079557,1219175701351034368,12.011,0.026,10.965,0.025,3162.9,75.038,2961.0,69.116,55
6592,120.0829885,75.8230365,60225.12373628,1219175701351034368,12.01,0.024,10.929,0.025,3165.0,70.207,3060.4,71.747,55
6593,120.0830571,75.8230299,60225.1238636,1219175701351034368,12.044,0.025,10.977,0.024,3068.7,71.54,2929.5,65.133,55
6594,120.0831578,75.8230103,60224.60598061,1219175701351034368,11.979,0.025,10.892,0.023,3257.5,76.103,3165.2,67.588,55
6595,120.0830853,75.8230136,60224.99436102,1219175701351034368,12.127,0.024,10.957,0.024,2842.3,61.764,2982.3,65.641,55
6596,120.083215,75.8230828,60220.65710556,1219175701351034368,11.986,0.024,10.929,0.022,3234.3,70.526,3061.3,62.997,55
6597,120.083104,75.8230734,60220.78648078,1219175701351034368,12.015,0.02,10.994,0.03,3149.6,58.86,2883.0,79.825,55
6598,120.0831265,75.8230587,60220.91598336,1219175701351034368,12.016,0.021,10.977,0.023,3146.3,60.731,2929.0,61.953,55
6599,120.0831692,75.8230797,60221.11017363,1219175701351034368,12.028,0.021,10.962,0.024,3113.0,59.964,2969.6,65.135,55
6600,120.0831795,75.8230654,60221.23954881,1219175701351034368,12.038,0.026,10.961,0.021,3085.7,73.535,2972.1,57.754,55
6601,120.0831905,75.823051,60221.30436376,1219175701351034368,12.035,0.021,11.03,0.027,3092.5,60.89,2788.1,70.331,55
6602,120.0831134,75.8230582,60221.36905139,1219175701351034368,12.013,0.02,10.962,0.024,3155.4,58.522,2968.0,66.589,55
6603,120.0831615,75.8230438,60221.43386634,1219175701351034368,12.002,0.024,10.978,0.024,3187.0,69.629,2926.2,65.084,55
6604,120.08294,75.8230686,60221.56324219,1219175701351034368,11.991,0.024,10.91,0.022,3221.1,71.517,3114.8,62.423,55
6605,120.0831195,75.8230555,60221.62792977,1219175701351034368,12.015,0.029,10.957,0.023,3150.1,84.88,2981.8,64.512,55
6606,120.0830499,75.8230638,60221.69274477,1219175701351034368,12.031,0.023,10.931,0.023,3105.1,65.428,3055.7,63.649,55
6607,120.0830833,75.8230468,60221.75743241,1219175701351034368,12.036,0.021,10.945,0.024,3088.7,60.741,3015.9,66.459,55
6608,120.0831585,75.8230699,60222.01631031,1219175701351034368,12.028,0.025,10.98,0.022,3113.4,70.597,2919.0,59.865,55
6609,120.0831757,75.8230407,60224.02353736,1219175701351034368,12.028,0.022,10.969,0.023,3111.6,61.798,2950.5,62.928,55
6610,120.0831135,75.8230729,60224.088225,1219175701351034368,12.049,0.021,10.983,0.022,3052.9,57.98,2913.3,58.167,55
6611,120.0832674,75.8230847,60224.21772753,1219175701351034368,11.986,0.022,10.916,0.022,3236.6,64.318,3097.2,63.415,55
6612,120.0832198,75.8230435,60224.28241517,1219175701351034368,12.049,0.026,10.972,0.022,3053.1,73.57,2943.0,59.019,55
6613,120.0831658,75.823071,60224.47660539,1219175701351034368,12.044,0.022,10.939,0.022,3067.4,61.084,3031.4,60.46,55
6614,120.0831518,75.8230478,60224.73548316,1219175701351034368,12.019,0.021,10.976,0.04,3140.2,60.777,2931.5,108.73,55
6615,120.0830733,75.8230508,60224.86485843,1219175701351034368,12.026,0.023,10.958,0.021,3118.6,65.693,2979.0,56.637,55
6616,76.2331383,9.1541349,58735.21263955,765109001351032832,13.448,0.043,12.85,0.073,841.34,33.548,521.86,35.099,56
6617,76.2331558,9.1542428,58734.49318078,765109001351032832,13.398,0.038,12.929,0.073,881.39,31.013,484.93,32.698,56
6618,76.2331811,9.1542117,58734.88563622,765109001351032832,13.494,0.06,13.08,0.078,807.12,44.886,422.04,30.504,56
6619,76.2331342,9.1542219,58735.21276686,765109001351032832,13.453,0.04,13.031,0.082,838.12,30.556,441.55,33.283,56
6620,76.2331556,9.1541604,58734.82018458,765109001351032832,13.412,0.041,13.035,0.074,870.47,32.661,439.98,30.024,56
6621,76.2331295,9.154134,58735.4743186,765109001351032832,13.398,0.044,12.898,0.071,881.19,36.11,499.18,32.627,56
6622,76.2330808,9.1541826,58734.95108781,765109001351032832,13.386,0.043,12.99,0.082,891.03,35.081,458.49,34.484,56
6623,76.2330269,9.1541573,58735.01653946,765109001351032832,13.469,0.044,12.975,0.087,825.73,33.647,464.85,37.417,56
6624,76.233071,9.1541995,58734.36227759,765109001351032832,13.409,0.041,12.914,0.091,872.14,33.075,491.7,41.193,56
6625,76.2330483,9.1541978,58734.7548603,765109001351032832,13.373,0.044,13.042,0.075,902.01,36.741,436.99,30.178,56
6626,76.2330877,9.1542241,58735.08186373,765109001351032832,13.409,0.041,13.021,0.085,872.74,32.606,445.62,34.824,56
6627,76.2330572,9.1542447,58735.34354273,765109001351032832,13.424,0.042,12.949,0.084,860.17,32.908,475.99,37.044,56
6628,122.6966637,11.5209227,59147.37453117,1220112101351000320,14.795,0.116,14.514,0.235,243.37,26.016,112.64,24.343,57
6629,122.6959909,11.5208501,59147.04816446,1220112101351000320,15.454,0.202,14.605,0.332,132.68,24.631,103.61,31.646,57
6630,122.6961824,11.5209724,59147.30920689,1220112101351000320,14.612,0.193,14.077,0.199,288.03,51.308,168.5,30.854,57
6631,122.6965389,11.520989,59147.04803714,1220112101351000320,14.853,0.091,14.216,0.215,230.86,19.285,148.31,29.313,57
6632,122.696438,11.5210293,59146.9172612,1220112101351000320,14.83,0.097,14.05,0.199,235.74,21.149,172.74,31.671,57
6633,122.6963508,11.5210053,59147.17843104,1220112101351000320,15.14,0.154,14.609,0.308,177.1,25.12,103.25,29.267,57
