,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
662,272.0539063,50.7868521,55280.2237026,2717151401351002936,15.202,0.117,14.016,0.137,131.601,14.176,156.198,19.65,17
663,272.0539063,50.7868521,55280.2899183,2717151401351002936,15.175,0.108,14.408,0.17,134.918,13.431,108.801,17.014,17
664,272.0539063,50.7868521,55280.3560066,2717151401351002936,15.13,0.1,14.088,0.184,140.604,12.962,146.174,24.714,17
665,272.0539063,50.7868521,55280.5545284,2717151401351002936,15.168,0.103,14.331,0.169,135.747,12.83,116.861,18.23,17
666,272.0539063,50.7868521,55280.6206167,2717151401351002936,15.128,0.111,14.705,0.234,140.847,14.369,82.775,17.823,17
667,272.0539063,50.7868521,55280.6868324,2717151401351002936,15.314,0.131,14.037,0.131,118.656,14.28,153.226,18.463,17
668,272.0539063,50.7868521,55281.3484801,2717151401351002936,15.381,0.131,14.07,0.124,111.634,13.453,148.632,16.932,17
669,272.0539063,50.7868521,55281.5468724,2717151401351002936,15.218,0.108,14.69,0.214,129.687,12.945,83.926,16.54,17
670,272.0539063,50.7868521,55281.6130881,2717151401351002936,15.15,0.107,14.302,0.15,138.04,13.622,120.032,16.539,17
671,272.0539063,50.7868521,55462.7225959,2717151401351002936,15.289,0.151,14.797,0.348,121.419,16.89,76.081,24.392,17
672,272.0539063,50.7868521,55462.7886842,2717151401351002936,15.173,0.151,14.315,0.16,135.142,18.847,118.602,17.514,17
673,272.0539063,50.7868521,55462.8547726,2717151401351002936,14.991,0.124,14.231,0.146,159.801,18.233,128.117,17.2,17
674,272.0539063,50.7868521,55462.9209882,2717151401351002936,15.399,0.154,14.434,0.184,109.726,15.571,106.267,18.029,17
675,272.0539063,50.7868521,55462.9870766,2717151401351002936,15.482,0.181,14.847,0.296,101.664,16.922,72.659,19.781,17
676,272.0539063,50.7868521,55463.0531649,2717151401351002936,15.222,0.14,14.932,0.257,129.233,16.708,67.192,15.891,17
677,272.0539063,50.7868521,55463.1193806,2717151401351002936,15.277,0.138,14.233,0.174,122.836,15.665,127.927,20.508,17
678,272.0539063,50.7868521,55463.1854689,2717151401351002936,14.968,0.113,14.186,0.145,163.224,17.032,133.508,17.777,17
679,272.0539063,50.7868521,55463.2515572,2717151401351002936,14.958,0.117,14.545,0.181,164.785,17.693,95.94,15.977,17
680,272.0539063,50.7868521,55463.2516846,2717151401351002936,15.338,0.148,14.827,0.229,116.081,15.842,74.025,15.594,17
681,272.0539063,50.7868521,55463.3177729,2717151401351002936,15.463,0.177,14.346,0.165,103.485,16.871,115.279,17.556,17
682,272.0539063,50.7868521,55280.7529207,2717151401351002936,15.064,0.096,14.781,0.216,149.375,13.253,77.21,15.392,17
683,272.0539063,50.7868521,55280.7530481,2717151401351002936,15.106,0.102,14.307,0.172,143.782,13.522,119.424,18.958,17
684,272.0539063,50.7868521,55280.8191364,2717151401351002936,15.254,0.116,14.063,0.154,125.379,13.409,149.536,21.226,17
685,272.0539063,50.7868521,55280.8853521,2717151401351002936,15.065,0.118,14.512,0.2,149.225,16.232,98.906,18.242,17
686,272.0539063,50.7868521,55280.9514405,2717151401351002936,15.189,0.105,14.573,0.218,133.144,12.919,93.515,18.76,17
687,272.0539063,50.7868521,55281.2160486,2717151401351002936,15.214,0.114,14.566,0.196,130.139,13.608,94.063,16.942,17
688,160.8752314,51.3580566,55321.6917141,1621151401351037955,13.597,0.055,12.995,0.062,577.176,28.975,399.923,22.671,26
689,160.8752314,51.3580566,55321.6256257,1621151401351037955,13.59,0.041,12.943,0.062,580.623,21.714,419.505,23.994,26
690,160.8752314,51.3580566,55321.8240184,1621151401351037955,13.682,0.047,13.06,0.068,533.596,22.972,376.659,23.712,26
691,160.8752314,51.3580566,55321.9563226,1621151401351037955,13.651,0.046,12.94,0.058,548.857,23.046,420.573,22.529,26
692,160.8752314,51.3580566,55322.0886268,1621151401351037955,13.617,0.041,13.115,0.067,566.402,21.523,358.084,22.24,26
693,160.8752314,51.3580566,55322.2209309,1621151401351037955,13.597,0.053,12.934,0.056,577.197,27.989,422.921,21.966,26
694,160.8752314,51.3580566,55511.9385469,1621151401351037955,13.699,0.049,13.032,0.071,525.124,23.937,386.43,25.387,26
695,160.8752314,51.3580566,55512.0707237,1621151401351037955,13.667,0.044,12.936,0.058,540.86,21.878,422.188,22.632,26
696,160.8752314,51.3580566,55320.9641048,1621151401351037955,13.615,0.046,13.017,0.065,567.536,24.096,391.942,23.319,26
697,160.8752314,51.3580566,55321.096409,1621151401351037955,13.633,0.043,12.978,0.07,558.244,22.138,406.208,26.122,26
698,160.8752314,51.3580566,55321.2287132,1621151401351037955,13.595,0.042,12.905,0.058,578.324,22.425,434.594,23.079,26
699,160.8752314,51.3580566,55321.3610173,1621151401351037955,13.563,0.043,13.024,0.063,595.352,23.325,389.263,22.532,26
700,160.8752314,51.3580566,55321.4271058,1621151401351037955,13.605,0.044,13.011,0.059,572.619,23.193,394.02,21.503,26
701,160.8752314,51.3580566,55321.4933215,1621151401351037955,13.689,0.045,13.006,0.059,530.058,22.168,396.078,21.604,26
702,160.8752314,51.3580566,55321.5594099,1621151401351037955,13.553,0.043,13.023,0.068,600.676,24.052,389.877,24.428,26
703,160.8752314,51.3580566,55321.7579299,1621151401351037955,13.567,0.045,13.025,0.064,592.957,24.308,388.918,23.095,26
704,160.8752314,51.3580566,55512.4675088,1621151401351037955,13.606,0.044,13.003,0.066,572.509,23.46,397.161,23.995,26
705,160.8752314,51.3580566,55512.4676362,1621151401351037955,13.585,0.044,13.053,0.062,583.657,23.912,379.111,21.762,26
706,160.8752314,51.3580566,55512.5337246,1621151401351037955,13.636,0.042,13.143,0.073,556.507,21.502,348.967,23.41,26
707,160.8752314,51.3580566,55512.599813,1621151401351037955,13.706,0.05,13.096,0.076,521.796,24.182,364.565,25.64,26
708,160.8752314,51.3580566,55512.6660287,1621151401351037955,13.663,0.046,13.02,0.064,542.978,23.237,390.769,22.935,26
709,160.8752314,51.3580566,55512.7321171,1621151401351037955,13.648,0.043,13.016,0.061,550.7,21.939,392.139,21.962,26
710,160.8752314,51.3580566,55512.4014204,1621151401351037955,13.695,0.047,12.86,0.057,527.342,22.678,452.961,23.915,26
711,160.8752314,51.3580566,55512.9305097,1621151401351037955,13.709,0.052,13.159,0.074,520.69,24.982,343.904,23.501,26
712,160.8752314,51.3580566,55513.0628138,1621151401351037955,13.676,0.048,13.063,0.075,536.299,23.899,375.54,25.858,26
713,160.8752314,51.3580566,55513.1949906,1621151401351037955,13.568,0.05,12.972,0.063,592.707,27.048,408.323,23.738,26
714,160.8752314,51.3580566,55512.2030279,1621151401351037955,13.714,0.045,13.108,0.071,517.951,21.369,360.431,23.578,26
715,160.8752314,51.3580566,55512.335332,1621151401351037955,13.599,0.043,12.955,0.06,575.893,22.744,414.92,22.97,26
716,160.8752314,51.3580566,55512.7982055,1621151401351037955,13.691,0.058,13.0,0.061,529.17,28.159,398.173,22.472,26
717,196.353678,21.9544245,55559.622741,1971122701351010778,15.27,0.13,14.94,,123.642,14.823,22.721,21.979,14
718,196.353678,21.9544245,55559.4904366,1971122701351010778,14.895,0.132,15.326,0.468,174.585,21.176,46.751,20.133,14
719,196.353678,21.9544245,55559.2920437,1971122701351010778,14.738,0.08,15.072,0.36,201.667,14.815,59.053,19.571,14
720,196.353678,21.9544245,55559.2259552,1971122701351010778,14.934,0.099,14.425,0.214,168.478,15.293,107.125,21.091,14
721,196.353678,21.9544245,55559.1597394,1971122701351010778,15.474,0.163,15.248,0.428,102.405,15.328,50.213,19.787,14
722,196.353678,21.9544245,55370.4420582,1971122701351010778,15.138,0.107,15.323,0.442,139.536,13.786,46.841,19.055,14
723,196.353678,21.9544245,55370.5082738,1971122701351010778,15.365,0.146,14.652,0.208,113.198,15.242,86.942,16.679,14
724,196.353678,21.9544245,55370.37597,1971122701351010778,15.36,0.138,14.749,0.226,113.806,14.447,79.537,16.526,14
725,196.353678,21.9544245,55370.3097544,1971122701351010778,15.137,0.109,14.44,0.182,139.698,14.066,105.704,17.677,14
726,196.353678,21.9544245,55370.2436662,1971122701351010778,14.791,0.087,15.711,0.54,192.128,15.422,32.786,16.312,14
727,196.353678,21.9544245,55370.1774507,1971122701351010778,15.042,0.102,15.06,0.319,152.541,14.262,59.721,17.528,14
728,196.353678,21.9544245,55370.0451469,1971122701351010778,15.021,0.112,14.948,0.37,155.445,16.011,66.203,22.562,14
729,196.353678,21.9544245,55369.9128431,1971122701351010778,14.847,0.095,14.764,0.242,182.557,15.962,78.392,17.453,14
730,196.353678,21.9544245,55366.4071109,1971122701351010778,14.981,0.103,14.42,0.191,161.263,15.352,107.641,18.948,14
731,196.353678,21.9544245,55559.0275623,1971122701351010778,15.218,0.122,14.842,0.31,129.698,14.6,73.01,20.856,14
732,196.353678,21.9544245,55558.9613465,1971122701351010778,14.88,0.09,14.672,0.285,177.084,14.643,85.38,22.399,14
733,196.353678,21.9544245,55558.895258,1971122701351010778,14.837,0.087,14.915,0.32,184.208,14.759,68.213,20.135,14
734,196.353678,21.9544245,55558.7629536,1971122701351010778,15.06,0.106,14.787,,150.026,14.669,35.759,20.504,14
735,196.353678,21.9544245,55558.6307766,1971122701351010778,14.829,0.093,14.861,0.281,185.57,15.856,71.705,18.546,14
736,196.353678,21.9544245,55556.9774174,1971122701351010778,15.008,0.107,14.888,0.372,157.297,15.463,69.932,23.99,14
737,196.353678,21.9544245,55370.9050578,1971122701351010778,14.92,0.094,14.602,0.227,170.54,14.782,91.073,19.065,14
738,196.353678,21.9544245,55370.7728813,1971122701351010778,14.966,0.101,14.631,0.268,163.498,15.181,88.623,21.895,14
739,196.353678,21.9544245,55370.772754,1971122701351010778,15.117,0.145,15.028,0.326,142.308,19.031,61.465,18.456,14
740,196.353678,21.9544245,55370.6405775,1971122701351010778,15.032,0.102,14.824,0.272,153.936,14.4,74.225,18.581,14
741,196.353678,21.9544245,55370.5743619,1971122701351010778,14.94,0.094,14.525,0.226,167.534,14.482,97.688,20.326,14
742,196.353678,21.9544245,55366.4069835,1971122701351010778,15.035,0.104,15.429,0.465,153.436,14.695,42.508,18.211,14
743,196.353678,21.9544245,55370.6404502,1971122701351010778,15.034,0.1,,,153.609,14.123,,,14
744,213.3345645,44.3167573,55372.3651095,2122143901351049785,15.493,0.144,14.618,0.191,100.679,13.307,89.673,15.798,20
745,213.3345645,44.3167573,55372.3652368,2122143901351049785,15.372,0.121,15.523,0.496,112.546,12.503,38.984,17.813,20
746,213.3345645,44.3167573,55372.431325,2122143901351049785,15.7,0.167,14.732,0.234,83.214,12.774,80.727,17.377,20
747,213.3345645,44.3167573,55372.4974132,2122143901351049785,15.662,0.159,14.75,0.21,86.118,12.619,79.401,15.359,20
748,213.3345645,44.3167573,55560.8082599,2122143901351049785,15.814,0.199,14.612,0.217,74.906,13.712,90.179,18.05,20
749,213.3345645,44.3167573,55561.0727413,2122143901351049785,15.995,0.209,15.14,0.341,63.406,12.207,55.465,17.408,20
750,213.3345645,44.3167573,55372.4975406,2122143901351049785,15.77,0.167,14.571,0.189,77.976,11.978,93.654,16.293,20
751,213.3345645,44.3167573,55372.5636288,2122143901351049785,16.054,0.213,14.205,0.156,60.017,11.796,131.171,18.804,20
752,213.3345645,44.3167573,55372.6297169,2122143901351049785,15.602,0.144,15.214,0.342,91.069,12.113,51.822,16.321,20
753,213.3345645,44.3167573,55371.6375025,2122143901351049785,15.703,0.165,14.812,0.278,82.917,12.639,74.995,19.184,20
754,213.3345645,44.3167573,55371.7698062,2122143901351049785,15.554,0.152,14.639,0.197,95.121,13.308,88.005,15.967,20
755,213.3345645,44.3167573,55371.90211,2122143901351049785,16.619,0.532,14.986,0.278,35.671,17.491,63.885,16.345,20
756,213.3345645,44.3167573,55372.0344138,2122143901351049785,15.576,0.147,14.73,0.231,93.229,12.595,80.944,17.238,20
757,213.3345645,44.3167573,55561.2050458,2122143901351049785,15.568,0.152,14.881,0.274,93.954,13.186,70.42,17.745,20
758,213.3345645,44.3167573,55561.2711343,2122143901351049785,15.827,0.254,15.198,0.359,73.971,17.285,52.595,17.389,20
759,213.3345645,44.3167573,55561.6018316,2122143901351049785,15.836,0.18,14.445,0.199,73.394,12.195,105.152,19.302,20
760,213.3345645,44.3167573,55372.2990213,2122143901351049785,15.63,0.149,14.637,0.196,88.737,12.139,88.126,15.943,20
761,213.3345645,44.3167573,55372.2329331,2122143901351049785,16.188,0.252,14.361,0.152,53.075,12.34,113.666,15.934,20
762,213.3345645,44.3167573,55372.1667176,2122143901351049785,15.351,0.143,14.768,0.22,114.663,15.07,78.141,15.821,20
763,213.3345645,44.3167573,55372.1006294,2122143901351049785,15.575,0.162,14.645,0.191,93.346,13.948,87.481,15.384,20
764,213.3345645,44.3167573,55560.6759555,2122143901351049785,15.708,0.166,14.313,0.193,82.597,12.626,118.756,21.124,20
765,213.3345645,44.3167573,55560.609867,2122143901351049785,15.935,0.202,14.831,0.265,66.976,12.462,73.697,17.993,20
766,213.3345645,44.3167573,55560.2130808,2122143901351049785,15.615,0.159,15.393,0.415,89.981,13.205,43.934,16.782,20
767,213.3345645,44.3167573,55373.158932,2122143901351049785,15.868,0.189,15.375,0.429,71.251,12.415,44.688,17.641,20
768,213.3345645,44.3167573,55373.0266282,2122143901351049785,15.705,0.16,14.995,0.299,82.807,12.21,63.363,17.473,20
769,213.3345645,44.3167573,55372.8943245,2122143901351049785,15.647,0.155,14.93,0.258,87.355,12.497,67.289,15.979,20
770,213.3345645,44.3167573,55372.6959324,2122143901351049785,15.765,0.186,14.461,0.187,78.311,13.401,103.675,17.888,20
771,213.3345645,44.3167573,55372.7620207,2122143901351049785,15.512,0.134,14.959,0.284,98.861,12.167,65.526,17.165,20
772,16.9496688,24.4802113,55208.682249,165124201351046708,13.917,0.056,13.288,0.084,429.859,22.031,305.487,23.512,29
773,16.9496688,24.4802113,55208.5499443,165124201351046708,13.862,0.049,13.374,0.08,451.862,20.506,282.099,20.774,29
774,16.9496688,24.4802113,55394.4789316,165124201351046708,13.895,0.058,13.336,0.085,438.522,23.359,292.06,22.877,29
775,16.9496688,24.4802113,55394.6111079,165124201351046708,13.992,0.059,13.34,0.078,400.919,21.889,290.95,20.802,29
776,16.9496688,24.4802113,55394.6112352,165124201351046708,13.98,0.057,13.525,0.099,405.559,21.414,245.485,22.277,29
777,16.9496688,24.4802113,55394.7434117,165124201351046708,13.871,0.05,13.345,0.077,448.481,20.707,289.757,20.601,29
778,16.9496688,24.4802113,55394.8757155,165124201351046708,13.915,0.053,13.526,0.103,430.628,21.078,245.351,23.303,29
779,16.9496688,24.4802113,55394.9419311,165124201351046708,13.911,0.053,13.367,0.081,432.091,21.232,283.833,21.268,29
780,16.9496688,24.4802113,55395.0080192,165124201351046708,13.892,0.052,13.571,0.122,439.649,21.071,235.207,26.397,29
781,16.9496688,24.4802113,55395.0742348,165124201351046708,13.976,0.057,13.474,0.09,406.953,21.483,257.317,21.383,29
782,16.9496688,24.4802113,55395.140323,165124201351046708,13.97,0.053,13.535,0.093,409.392,19.832,243.14,20.855,29
783,16.9496688,24.4802113,55395.2065385,165124201351046708,14.008,0.064,13.304,0.074,395.136,23.265,300.848,20.612,29
784,16.9496688,24.4802113,55395.3388423,165124201351046708,13.871,0.05,13.427,0.084,448.337,20.673,268.595,20.783,29
785,16.9496688,24.4802113,55395.4710187,165124201351046708,13.966,0.052,13.322,0.086,410.826,19.846,295.915,23.488,29
786,16.9496688,24.4802113,55395.471146,165124201351046708,13.976,0.061,13.351,0.084,406.955,22.751,288.216,22.201,29
787,16.9496688,24.4802113,55395.6033224,165124201351046708,13.946,0.062,13.418,0.081,418.305,23.775,270.867,20.159,29
788,16.9496688,24.4802113,55395.6034498,165124201351046708,14.038,0.057,13.397,0.083,384.342,20.34,276.075,21.227,29
789,16.9496688,24.4802113,55570.3106191,165124201351046708,13.912,0.053,13.238,0.079,431.728,20.93,319.854,23.2,29
790,16.9496688,24.4802113,55570.3107464,165124201351046708,13.904,0.057,13.197,0.075,434.901,23.018,332.166,22.866,29
791,16.9496688,24.4802113,55570.4429235,165124201351046708,13.891,0.052,13.453,0.092,439.975,20.992,262.228,22.202,29
792,16.9496688,24.4802113,55570.5752278,165124201351046708,13.839,0.049,13.338,0.1,461.863,20.84,291.651,26.926,29
793,16.9496688,24.4802113,55570.6413163,165124201351046708,13.908,0.051,13.492,0.099,433.482,20.256,252.992,23.07,29
794,16.9496688,24.4802113,55570.7074049,165124201351046708,13.913,0.057,13.261,0.077,431.36,22.832,312.968,22.148,29
795,16.9496688,24.4802113,55570.7075322,165124201351046708,13.832,0.052,13.314,0.094,464.545,22.462,298.1,25.753,29
796,16.9496688,24.4802113,55570.7736207,165124201351046708,13.807,0.05,13.316,0.084,475.489,21.722,297.524,23.027,29
797,16.9496688,24.4802113,55570.8397093,165124201351046708,13.896,0.05,13.454,0.092,437.966,20.327,261.969,22.279,29
798,16.9496688,24.4802113,55570.9057978,165124201351046708,13.869,0.062,13.307,0.082,449.252,25.528,300.064,22.754,29
799,16.9496688,24.4802113,55570.9059252,165124201351046708,14.014,0.06,13.371,0.082,393.077,21.845,282.799,21.383,29
800,16.9496688,24.4802113,55571.0381022,165124201351046708,13.867,0.049,13.444,0.105,449.977,20.207,264.508,25.523,29
801,16.9496688,24.4802113,55571.1704066,165124201351046708,13.884,0.052,13.211,0.076,443.073,21.268,327.919,22.913,29
802,16.9496688,24.4802113,55571.3025837,165124201351046708,13.87,0.054,13.425,0.104,448.588,22.195,269.174,25.697,29
803,16.9496688,24.4802113,55208.3514236,165124201351046708,14.008,0.061,13.58,0.1,395.168,22.379,233.432,21.427,29
804,16.9496688,24.4802113,55208.4175123,165124201351046708,13.843,0.05,13.386,0.083,460.096,21.34,278.986,21.446,29
805,16.9496688,24.4802113,55208.4837283,165124201351046708,13.846,0.048,13.373,0.085,458.839,20.143,282.323,22.172,29
806,16.9496688,24.4802113,55208.8145537,165124201351046708,13.891,0.049,13.438,0.103,440.29,19.737,265.979,25.233,29
807,191.0284686,47.4451119,55538.3904925,1920146901351064171,15.53,0.136,15.402,0.411,97.259,12.215,43.559,16.487,19
808,191.0284686,47.4451119,55538.5888853,1920146901351064171,15.632,0.16,15.48,0.455,88.542,13.047,40.555,16.998,19
809,191.0284686,47.4451119,55538.324404,1920146901351064171,16.174,0.278,14.349,,53.762,13.78,49.359,32.771,19
810,191.0284686,47.4451119,55538.2583155,1920146901351064171,15.582,0.171,14.88,,92.687,14.639,34.58,17.96,19
811,191.0284686,47.4451119,55538.7211896,1920146901351064171,15.607,0.168,15.471,0.438,90.651,14.013,40.875,16.472,19
812,191.0284686,47.4451119,55348.3521637,1920146901351064171,16.278,0.277,15.179,0.368,48.828,12.459,53.526,18.134,19
813,191.0284686,47.4451119,55348.3520363,1920146901351064171,15.339,0.13,15.207,,115.944,13.86,20.797,15.67,19
814,191.0284686,47.4451119,55348.4843401,1920146901351064171,15.475,0.139,15.067,0.309,102.334,13.123,59.303,16.898,19
815,191.0284686,47.4451119,55348.4844675,1920146901351064171,15.665,0.199,15.059,0.298,85.893,15.75,59.765,16.408,19
816,191.0284686,47.4451119,55348.5505557,1920146901351064171,15.673,0.156,14.835,0.313,85.234,12.258,73.457,21.176,19
817,191.0284686,47.4451119,55348.6828595,1920146901351064171,15.649,0.159,14.972,0.328,87.178,12.729,64.727,19.536,19
818,191.0284686,47.4451119,55348.8151634,1920146901351064171,16.118,0.236,15.411,0.458,56.588,12.298,43.228,18.252,19
819,191.0284686,47.4451119,55348.9474672,1920146901351064171,16.026,0.241,14.954,0.288,61.58,13.659,65.822,17.45,19
820,191.0284686,47.4451119,55537.4646168,1920146901351064171,15.942,0.199,14.675,0.234,66.546,12.212,85.108,18.307,19
821,191.0284686,47.4451119,55537.5969212,1920146901351064171,15.564,0.15,14.836,0.255,94.278,13.064,73.387,17.21,19
822,191.0284686,47.4451119,55537.7292255,1920146901351064171,15.692,0.157,15.327,0.403,83.766,12.107,46.696,17.323,19
823,191.0284686,47.4451119,55537.8614025,1920146901351064171,15.729,0.167,14.831,,80.951,12.429,36.256,18.729,19
824,191.0284686,47.4451119,55537.9276183,1920146901351064171,15.536,0.142,14.644,0.226,96.755,12.698,87.552,18.19,19
825,191.0284686,47.4451119,55537.9937068,1920146901351064171,15.674,0.165,14.696,0.225,85.22,12.914,83.493,17.333,19
826,191.0284686,47.4451119,55538.0597953,1920146901351064171,15.815,0.187,14.848,0.272,74.812,12.906,72.59,18.18,19
827,191.0284686,47.4451119,55538.1920996,1920146901351064171,15.798,0.181,15.207,,75.969,12.683,15.598,18.278,19
828,191.0284686,47.4451119,55347.5583408,1920146901351064171,15.646,0.155,14.829,0.246,87.401,12.51,73.847,16.701,19
829,191.0284686,47.4451119,55347.6906446,1920146901351064171,15.311,0.123,15.067,0.3,118.972,13.467,59.338,16.378,19
830,191.0284686,47.4451119,55347.8229484,1920146901351064171,16.236,0.249,14.894,0.264,50.747,11.636,69.566,16.935,19
831,191.0284686,47.4451119,55347.9552523,1920146901351064171,15.447,0.132,14.778,0.246,105.021,12.808,77.391,17.552,19
832,191.0284686,47.4451119,55348.0875561,1920146901351064171,15.379,0.131,14.931,0.241,111.772,13.474,67.209,14.941,19
833,191.0284686,47.4451119,55348.1536443,1920146901351064171,15.771,0.175,14.908,0.266,77.923,12.528,68.652,16.825,19
834,191.0284686,47.4451119,55348.2198599,1920146901351064171,16.496,0.4,14.952,0.263,39.942,14.698,65.932,15.97,19
835,191.0284686,47.4451119,55348.2859481,1920146901351064171,15.681,0.158,15.193,0.377,84.61,12.326,52.837,18.362,19
836,191.0284686,47.4451119,55348.4182519,1920146901351064171,15.364,0.129,15.104,0.336,113.313,13.437,57.346,17.743,19
837,196.3536769,21.9544276,55559.4904366,1969121201351063015,14.894,0.132,15.314,0.462,174.693,21.197,47.263,20.107,14
838,196.3536769,21.9544276,55366.4069835,1969121201351063015,15.039,0.104,15.458,0.478,152.935,14.717,41.379,18.204,14
839,196.3536769,21.9544276,55366.4071109,1969121201351063015,14.991,0.104,14.423,0.192,159.751,15.371,107.394,18.945,14
840,196.3536769,21.9544276,55369.9128431,1969121201351063015,14.974,0.107,14.739,0.237,162.401,15.982,80.217,17.488,14
841,196.3536769,21.9544276,55370.0451469,1969121201351063015,15.167,0.113,14.956,0.373,135.847,14.156,65.704,22.548,14
842,196.3536769,21.9544276,55370.1774507,1969121201351063015,15.04,0.101,15.051,0.316,152.772,14.264,60.174,17.523,14
843,196.3536769,21.9544276,55370.2436662,1969121201351063015,14.936,0.101,15.702,0.536,168.154,15.593,33.04,16.31,14
844,196.3536769,21.9544276,55370.3097544,1969121201351063015,15.14,0.11,14.47,0.199,139.324,14.09,102.797,18.855,14
845,196.3536769,21.9544276,55370.37597,1969121201351063015,15.318,0.129,14.749,0.226,118.238,14.023,79.518,16.587,14
846,196.3536769,21.9544276,55370.4420582,1969121201351063015,15.134,0.108,15.337,0.447,140.108,13.887,46.259,19.053,14
847,196.3536769,21.9544276,55370.5082738,1969121201351063015,14.986,0.103,14.653,0.208,160.502,15.247,86.88,16.683,14
848,196.3536769,21.9544276,55370.5743619,1969121201351063015,14.937,0.094,14.524,0.226,167.994,14.48,97.844,20.35,14
849,196.3536769,21.9544276,55370.6404502,1969121201351063015,15.04,0.101,,,152.774,14.145,,,14
850,196.3536769,21.9544276,55370.6405775,1969121201351063015,15.028,0.101,14.839,0.276,154.508,14.431,73.149,18.581,14
851,196.3536769,21.9544276,55370.772754,1969121201351063015,15.125,0.146,15.013,0.305,141.232,19.031,62.367,17.534,14
852,196.3536769,21.9544276,55370.7728813,1969121201351063015,14.986,0.103,14.627,0.268,160.541,15.201,88.941,21.945,14
853,196.3536769,21.9544276,55370.9050578,1969121201351063015,14.853,0.089,14.613,0.23,181.451,14.791,90.135,19.102,14
854,196.3536769,21.9544276,55556.9774174,1969121201351063015,15.014,0.107,14.921,0.385,156.531,15.469,67.856,24.034,14
855,196.3536769,21.9544276,55558.6307766,1969121201351063015,14.947,0.103,14.876,0.284,166.401,15.86,70.74,18.534,14
856,196.3536769,21.9544276,55558.7629536,1969121201351063015,15.082,0.108,14.789,,146.967,14.662,35.689,20.467,14
857,196.3536769,21.9544276,55558.895258,1969121201351063015,14.833,0.087,14.905,0.317,184.78,14.822,68.883,20.119,14
858,196.3536769,21.9544276,55558.9613465,1969121201351063015,14.881,0.09,14.667,0.282,176.776,14.662,85.748,22.309,14
859,196.3536769,21.9544276,55559.0275623,1969121201351063015,15.062,0.106,14.839,0.309,149.665,14.623,73.209,20.836,14
860,196.3536769,21.9544276,55559.1597394,1969121201351063015,15.199,0.13,15.253,0.429,131.942,15.752,49.989,19.767,14
861,196.3536769,21.9544276,55559.2259552,1969121201351063015,14.933,0.095,14.411,0.212,168.618,14.784,108.57,21.227,14
862,196.3536769,21.9544276,55559.2920437,1969121201351063015,14.821,0.086,15.086,0.364,186.977,14.841,58.301,19.566,14
863,196.3536769,21.9544276,55559.622741,1969121201351063015,15.113,0.113,14.907,,142.792,14.85,24.74,21.988,14
864,314.2623723,14.2045204,55514.166707,3150113601351063574,13.3,0.039,13.276,0.091,758.861,27.456,308.701,25.777,0
865,314.2623723,14.2045204,55328.5920322,3150113601351063574,13.31,0.04,13.224,0.078,751.645,28.026,323.75,23.269,0
866,314.2623723,14.2045204,55508.7437609,3150113601351063574,13.301,0.04,13.168,0.072,757.874,27.723,341.182,22.65,0
867,314.2623723,14.2045204,55508.6114569,3150113601351063574,13.326,0.037,13.173,0.071,740.503,25.538,339.398,22.21,0
868,314.2623723,14.2045204,55508.4791527,3150113601351063574,13.307,0.038,13.118,0.067,753.5,26.592,357.17,21.918,0
869,314.2623723,14.2045204,55508.4130644,3150113601351063574,13.353,0.038,13.321,0.076,722.675,25.046,296.238,20.861,0
870,314.2623723,14.2045204,55508.346976,3150113601351063574,13.169,0.036,13.412,0.081,855.961,28.107,272.377,20.417,0
871,314.2623723,14.2045204,55508.2807603,3150113601351063574,13.369,0.038,13.396,0.085,711.645,25.185,276.391,21.708,0
872,314.2623723,14.2045204,55508.2146719,3150113601351063574,13.221,0.041,13.285,0.081,815.832,30.752,306.067,22.806,0
873,314.2623723,14.2045204,55508.1485836,3150113601351063574,13.244,0.043,13.24,0.073,798.991,31.954,319.099,21.557,0
874,314.2623723,14.2045204,55508.0823679,3150113601351063574,13.238,0.037,13.261,0.073,803.093,27.672,312.971,21.18,0
875,314.2623723,14.2045204,55508.0162795,3150113601351063574,13.305,0.038,13.151,0.068,755.415,26.7,346.468,21.656,0
876,314.2623723,14.2045204,55507.8839754,3150113601351063574,13.252,0.044,13.321,0.084,792.581,31.762,296.312,22.931,0
877,314.2623723,14.2045204,55507.7516713,3150113601351063574,13.278,0.044,13.308,0.08,773.757,31.516,299.802,22.053,0
878,314.2623723,14.2045204,55328.7243362,3150113601351063574,13.227,0.035,13.299,0.09,811.263,26.487,302.273,25.029,0
879,314.2623723,14.2045204,55328.8566404,3150113601351063574,13.22,0.038,13.32,0.088,816.822,28.271,296.389,24.128,0
880,314.2623723,14.2045204,55328.9889446,3150113601351063574,13.255,0.039,13.15,0.074,790.781,28.289,346.629,23.536,0
881,314.2623723,14.2045204,55329.055033,3150113601351063574,13.218,0.036,13.286,0.074,818.448,26.918,306.034,20.95,0
882,314.2623723,14.2045204,55329.1212487,3150113601351063574,13.25,0.038,13.273,0.08,794.266,27.8,309.467,22.701,0
883,314.2623723,14.2045204,55329.1873371,3150113601351063574,13.274,0.039,13.141,0.066,776.689,27.668,349.616,21.164,0
884,314.2623723,14.2045204,55329.2535528,3150113601351063574,13.315,0.044,13.315,0.088,748.299,30.479,297.89,24.019,0
