,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
7537,160.8751202,51.3580829,60419.69233434,1597151401351026432,13.514,0.038,12.622,0.059,791.93,27.435,643.31,34.666,26
7538,149.0252257,19.5490058,60056.82523155,1488119601351027968,14.944,0.098,14.079,0.166,212.24,19.255,168.12,25.718,27
7539,237.5666832,39.2366099,57783.68066532,2380139301351034368,14.681,0.09,13.803,0.127,270.74,22.495,216.89,25.392,28
7540,237.5669372,39.2364439,57783.61521324,2380139301351034368,14.34,0.066,14.194,0.166,370.38,22.37,151.29,23.063,28
7541,237.5671153,39.2364758,57782.89485868,2380139301351034368,14.436,0.066,14.145,0.184,339.27,20.511,158.29,26.868,28
7542,237.567087,39.2364168,57783.09121486,2380139301351034368,14.429,0.067,13.962,0.129,341.42,20.974,187.37,22.347,28
7543,237.5671472,39.2364068,57783.28769832,2380139301351034368,14.515,0.069,13.78,0.114,315.29,19.939,221.67,23.214,28
7544,237.5669878,39.2363751,57783.02576279,2380139301351034368,14.362,0.066,13.855,0.154,362.96,22.041,206.89,29.353,28
7545,237.5671147,39.2363993,57782.76382726,2380139301351034368,14.631,0.074,13.896,0.132,283.52,19.277,199.19,24.25,28
7546,237.5670509,39.236407,57783.41872975,2380139301351034368,14.523,0.081,14.099,0.163,312.97,23.347,165.23,24.852,28
7547,237.5670678,39.236398,57784.00818024,2380139301351034368,14.456,0.068,14.029,0.184,333.02,20.918,176.26,29.917,28
7548,237.5670227,39.2363353,57782.63279579,2380139301351034368,14.394,0.061,14.133,0.159,352.58,19.809,160.09,23.412,28
7549,237.567052,39.236338,57783.09134222,2380139301351034368,14.889,0.133,14.083,0.135,223.43,27.46,167.69,20.786,28
7550,237.5670194,39.2363925,57783.48418177,2380139301351034368,14.433,0.07,14.024,0.133,340.25,21.958,177.0,21.692,28
7551,237.567032,39.2362342,57783.22224628,2380139301351034368,14.464,0.062,14.059,0.207,330.68,19.017,171.39,32.691,28
7552,237.5670373,39.2362982,57783.28782568,2380139301351034368,14.489,0.072,14.053,0.137,322.89,21.442,172.34,21.731,28
7553,237.5670517,39.2363391,57783.81169679,2380139301351034368,14.414,0.071,13.888,0.145,346.0,22.642,200.68,26.733,28
7554,237.5669298,39.2364777,57783.87714882,2380139301351034368,14.552,0.103,13.913,0.121,304.92,29.036,196.1,21.877,28
7555,237.5670743,39.2364296,57783.48430913,2380139301351034368,14.56,0.089,13.874,0.144,302.57,24.812,203.3,26.887,28
7556,237.566824,39.2362154,60506.9426362,2380139301351034368,14.689,0.083,14.084,0.196,268.31,20.624,167.47,30.179,28
7557,237.5672247,39.2364766,60506.94250889,2380139301351034368,14.514,0.082,14.248,0.223,315.19,23.74,143.98,29.546,28
7558,16.9497101,24.4802182,57953.01453771,165124201351046720,13.892,0.054,13.375,0.09,559.29,27.653,321.61,26.626,29
7559,16.949605,24.4802398,57953.08011666,165124201351046720,14.133,0.055,13.467,0.102,447.78,22.523,295.49,27.663,29
7560,16.9496381,24.4801979,57953.34192356,165124201351046720,13.893,0.052,13.4,0.108,558.73,26.52,314.41,31.279,29
7561,16.949731,24.4801738,57953.01466507,165124201351046720,14.041,0.054,13.621,0.129,487.37,24.246,256.43,30.462,29
7562,16.9496369,24.4801591,57952.62182816,165124201351046720,14.033,0.056,13.281,0.093,490.97,25.169,350.71,29.939,29
7563,16.9497004,24.4801915,57953.60385722,165124201351046720,13.947,0.049,13.413,0.089,531.38,23.778,310.49,25.532,29
7564,16.9496037,24.480249,57953.14556824,165124201351046720,14.046,0.055,13.369,0.103,485.26,24.501,323.55,30.564,29
7565,16.9496181,24.4802516,57953.4729541,165124201351046720,13.965,0.053,13.405,0.096,522.71,25.587,313.02,27.583,29
7566,16.9496438,24.4802944,57952.75273132,165124201351046720,13.842,0.048,13.478,0.131,585.71,26.109,292.62,35.295,29
7567,16.9496297,24.4802687,57953.27647141,165124201351046720,13.925,0.048,13.471,0.094,542.32,23.75,294.5,25.593,29
7568,16.949692,24.4802756,58841.93758126,165124201351046720,13.635,0.041,13.005,0.074,708.81,26.532,452.17,30.635,29
7569,16.9496303,24.4801744,58842.26458512,165124201351046720,13.721,0.043,12.884,0.107,654.43,25.971,505.7,49.757,29
7570,16.9497274,24.4802215,58841.54499836,165124201351046720,13.678,0.049,,,681.08,30.476,,,29
7571,16.9496996,24.480241,58841.80667787,165124201351046720,13.648,0.047,13.139,0.11,700.39,30.476,399.85,40.552,29
7572,16.9496916,24.4802147,58842.00290566,165124201351046720,13.527,0.04,12.901,0.073,782.66,29.02,497.82,33.516,29
7573,16.9497323,24.4802223,58842.39536115,165124201351046720,13.582,0.05,12.982,0.069,744.3,34.142,461.88,29.46,29
7574,16.9497163,24.480208,58842.52626458,165124201351046720,13.654,0.042,12.939,0.078,696.15,27.039,480.77,34.379,29
7575,16.9496963,24.4801643,58842.06835737,165124201351046720,13.652,0.04,12.972,0.064,697.72,25.663,466.19,27.501,29
7576,16.9496488,24.4802151,58842.19875141,165124201351046720,13.548,0.063,12.986,0.064,767.39,44.74,460.35,27.078,29
7577,16.9497,24.480195,58842.39548846,165124201351046720,13.583,0.05,13.03,0.092,743.5,34.326,442.16,37.609,29
7578,16.9496801,24.4802678,58841.54512573,165124201351046720,13.699,0.044,12.989,0.07,667.85,27.19,459.08,29.716,29
7579,16.9496136,24.4801885,60143.94982031,165124201351046720,13.26,0.04,12.592,0.067,1000.5,36.879,661.91,40.574,29
7580,16.9496882,24.4802298,60144.14439242,165124201351046720,13.272,0.037,12.459,0.058,989.73,34.182,747.48,40.062,29
7581,16.9497305,24.4802244,60144.27402221,165124201351046720,13.286,0.038,12.52,0.058,977.32,34.287,706.86,38.036,29
7582,16.9496878,24.4802183,60144.40377937,165124201351046720,13.264,0.038,12.498,0.076,997.46,35.295,721.11,50.393,29
7583,16.9497185,24.480209,60144.53340921,165124201351046720,13.327,0.042,12.536,0.061,940.53,35.995,696.71,38.881,29
7584,16.9497665,24.4802437,60143.88500531,165124201351046720,13.297,0.046,12.546,0.055,967.15,40.711,690.56,35.0,29
7585,16.9497999,24.4801745,60143.8200631,165124201351046720,13.426,0.045,12.438,0.055,859.03,35.331,762.44,38.639,29
7586,16.9496766,24.4802144,60144.01463525,165124201351046720,13.302,0.036,12.388,0.063,962.61,32.26,798.05,46.472,29
7587,187.8253799,23.707658,56824.39444661,1882124201351008256,15.451,0.14,14.675,,134.28,17.316,40.445,29.473,30
7588,187.8254013,23.7074113,56824.32861304,1882124201351008256,15.672,0.183,14.753,,109.59,18.439,46.063,23.226,30
7589,187.82542,23.7076523,56823.86816015,1882124201351008256,15.446,0.145,15.072,,134.95,17.963,13.348,27.823,30
7590,187.8255685,23.7076841,56823.99969994,1882124201351008256,15.513,0.172,14.801,0.398,126.87,20.104,88.537,32.458,30
7591,187.8253297,23.7074497,58630.71619878,1882124201351008256,15.11,0.104,14.319,0.229,182.05,17.436,134.88,28.481,30
7592,187.825425,23.7075207,58630.58529556,1882124201351008256,14.886,0.091,14.662,0.285,223.83,18.702,98.34,25.855,30
7593,187.825692,23.7077683,58471.10546065,1882124201351008256,15.215,0.12,14.165,0.184,165.29,18.316,155.42,26.319,30
7594,187.8256796,23.707399,58470.90923271,1882124201351008256,15.476,0.167,14.796,0.339,129.99,19.947,86.933,27.16,30
7595,187.8253921,23.7075224,58470.9746845,1882124201351008256,14.967,0.12,14.337,0.254,207.66,22.965,132.62,30.977,30
7596,187.8255188,23.7074771,58471.56349552,1882124201351008256,15.096,0.106,14.773,0.294,184.41,18.007,88.785,24.056,30
7597,187.8252507,23.7076366,58470.71287687,1882124201351008256,15.308,0.138,14.115,,151.82,19.262,79.007,41.814,30
7598,187.825504,23.7075598,58471.17091241,1882124201351008256,15.409,0.144,14.365,0.24,138.25,18.386,129.25,28.595,30
7599,187.8252261,23.7074102,59361.45463381,1882124201351008256,14.959,0.091,13.939,0.179,209.28,17.494,191.39,31.507,30
7600,187.8254006,23.707715,59361.1932092,1882124201351008256,15.025,0.111,14.14,0.23,196.99,20.049,158.95,33.629,30
7601,187.8254612,23.7074487,59361.71605899,1882124201351008256,15.277,0.129,13.971,0.158,156.15,18.506,185.77,27.008,30
7602,187.8253984,23.707491,59361.3238578,1882124201351008256,14.847,0.139,14.14,0.235,232.01,29.646,158.98,34.457,30
7603,187.8253453,23.7076359,59361.84670764,1882124201351008256,15.041,0.097,14.449,0.29,194.14,17.314,119.57,31.97,30
7604,187.8254654,23.7076165,59361.58528241,1882124201351008256,14.898,0.086,14.135,0.165,221.42,17.609,159.8,24.352,30
7605,187.8256336,23.7076774,59361.12775753,1882124201351008256,15.026,0.115,14.505,0.241,196.79,20.772,113.62,25.214,30
7606,187.8254293,23.7076303,59361.51995811,1882124201351008256,15.038,0.105,13.991,0.156,194.66,18.87,182.45,26.222,30
7607,187.8254309,23.7075773,59361.25853351,1882124201351008256,15.01,0.094,13.041,0.107,199.72,17.255,437.36,43.269,30
7608,187.8262364,23.7077204,59566.87839712,1882124201351008256,15.532,0.2,13.948,0.23,123.44,22.774,189.79,40.176,30
7609,187.8254372,23.7074866,59566.48632347,1882124201351008256,14.613,0.074,13.87,0.171,287.72,19.728,203.85,32.065,30
7610,187.8255619,23.707647,59566.55164791,1882124201351008256,14.811,0.088,13.688,0.111,239.97,19.416,241.14,24.571,30
7611,187.82563,23.7075608,59566.4209991,1882124201351008256,14.686,0.094,13.606,0.109,269.15,23.232,260.09,26.022,30
7612,187.8255243,23.7076053,59566.61697223,1882124201351008256,14.784,0.096,14.0,0.193,245.8,21.696,180.89,32.213,30
7613,187.8254531,23.7074284,59566.35567468,1882124201351008256,14.88,0.095,13.823,0.135,225.08,19.666,212.85,26.552,30
7614,187.8254376,23.7073456,56824.13123972,1882124201351008256,15.602,0.154,15.476,0.542,116.86,16.564,47.548,23.755,30
7615,187.8255665,23.707355,58470.58197331,1882124201351008256,15.127,0.103,14.47,0.247,179.26,17.043,117.34,26.66,30
7616,187.8254817,23.7072973,59360.86633293,1882124201351008256,15.147,0.122,14.638,0.236,175.96,19.773,100.49,21.865,30
7617,343.7048065,77.3525429,59813.68647321,3407177201351022080,15.615,0.221,13.904,,114.34,23.231,95.615,51.024,24
7618,343.7028157,77.3529252,59812.64294083,3407177201351022080,15.633,0.245,14.768,0.396,112.51,25.431,89.203,32.502,24
7619,343.7027337,77.3529857,59814.40389446,3407177201351022080,16.275,0.271,14.404,0.213,62.279,15.56,124.67,24.48,24
7620,343.7035731,77.3529567,59812.96905275,3407177201351022080,15.674,0.158,14.91,0.307,108.32,15.766,78.213,22.11,24
7621,343.7037921,77.3530022,59812.90385581,3407177201351022080,15.694,0.171,14.61,0.326,106.34,16.778,103.17,31.021,24
7622,343.7040662,77.3530245,59812.51254709,3407177201351022080,15.423,0.121,14.267,0.191,136.48,15.244,141.38,24.861,24
7623,343.7040649,77.3527893,59812.70826509,3407177201351022080,15.56,0.148,14.928,0.445,120.29,16.352,76.952,31.547,24
7624,343.7021892,77.3528923,59812.77346198,3407177201351022080,15.605,0.142,14.72,0.265,115.41,15.052,93.215,22.739,24
7625,135.2537417,35.6357184,56962.74678765,1361136301351010048,14.572,0.07,13.658,0.143,298.46,19.265,247.58,32.687,25
7626,135.2537012,35.6357659,56963.40436087,1361136301351010048,14.677,0.081,13.799,0.154,271.1,20.243,217.28,30.904,25
7627,135.2537675,35.6357763,56963.33852715,1361136301351010048,14.445,0.069,13.786,0.144,335.77,21.413,219.88,29.181,25
7628,135.2537012,35.6357084,56963.47006723,1361136301351010048,14.623,0.08,13.722,0.159,284.96,21.012,233.35,34.251,25
7629,135.253586,35.6358016,56963.60160736,1361136301351010048,14.765,0.093,13.684,0.142,250.0,21.395,241.56,31.534,25
7630,135.2535833,35.6356892,56963.27282074,1361136301351010048,14.543,0.084,13.747,0.158,306.72,23.832,228.05,33.163,25
7631,135.2536353,35.6357385,56963.14140794,1361136301351010048,14.598,0.068,13.517,0.118,291.56,18.371,281.87,30.567,25
7632,135.2537952,35.6358095,56963.20711434,1361136301351010048,14.444,0.066,13.731,0.127,336.0,20.336,231.36,26.959,25
7633,135.2537113,35.6358796,56963.73302012,1361136301351010048,14.506,0.081,13.637,0.116,317.39,23.607,252.36,26.954,25
7634,135.2537151,35.6358357,56963.00986786,1361136301351010048,14.6,0.073,13.988,0.187,291.05,19.503,182.59,31.498,25
7635,135.2537577,35.6358487,56962.87832773,1361136301351010048,14.656,0.078,13.738,0.174,276.44,19.775,230.0,36.779,25
7636,135.2535758,35.6358188,56963.33865447,1361136301351010048,14.609,0.072,13.867,0.148,288.61,19.05,204.14,27.751,25
7637,135.2536475,35.6359131,56963.14128063,1361136301351010048,14.479,0.087,13.726,0.116,325.34,25.952,232.55,24.933,25
7638,135.2536395,35.6359223,56962.74691501,1361136301351010048,14.778,0.094,13.741,0.124,246.88,21.302,229.33,26.195,25
7639,135.2536378,35.6359274,56963.73314748,1361136301351010048,14.489,0.071,13.839,0.125,322.45,21.172,209.49,24.094,25
7640,135.2536269,35.6357087,57131.4295919,1361136301351010048,14.568,0.076,13.667,0.121,299.81,20.933,246.17,27.424,25
7641,135.253628,35.6357663,57130.83874264,1361136301351010048,14.49,0.072,14.013,0.264,322.25,21.299,178.94,43.432,25
7642,135.253594,35.6357903,57131.0357348,1361136301351010048,14.534,0.077,13.702,0.117,309.28,21.807,238.35,25.632,25
7643,135.25354,35.635786,57130.57617127,1361136301351010048,14.503,0.075,14.026,0.16,318.41,21.952,176.87,26.099,25
7644,135.2536105,35.635768,57131.29830622,1361136301351010048,14.804,0.092,13.735,0.124,241.2,20.509,231.33,26.45,25
7645,135.2535757,35.6357414,57131.16702049,1361136301351010048,14.593,0.074,13.603,0.122,293.16,19.902,261.17,29.373,25
7646,135.2535389,35.6356914,57130.44488564,1361136301351010048,14.55,0.087,13.566,0.109,304.78,24.549,270.12,27.003,25
7647,135.2536133,35.6357733,57130.90444912,1361136301351010048,14.531,0.072,13.849,0.146,310.35,20.701,208.14,27.949,25
7648,135.2536142,35.6357798,57130.97002832,1361136301351010048,14.589,0.077,13.824,0.116,294.1,20.864,213.08,22.836,25
7649,135.2537557,35.6358319,57130.77303617,1361136301351010048,14.568,0.111,13.589,0.106,299.74,30.552,264.53,25.861,25
7650,135.2535618,35.6358451,57130.77316348,1361136301351010048,14.625,0.079,14.165,0.27,284.46,20.64,155.62,38.736,25
7651,135.2536636,35.6357592,59151.9472392,1361136301351010048,14.197,0.057,13.411,0.104,422.14,22.006,311.25,29.754,25
7652,135.2536761,35.6357949,59152.4704705,1361136301351010048,14.377,0.067,13.541,0.116,357.75,21.965,275.99,29.484,25
7653,135.2536238,35.6357448,59151.62036288,1361136301351010048,14.339,0.082,13.472,0.103,370.59,28.013,294.18,27.961,25
7654,135.2536017,35.6357566,59152.07814249,1361136301351010048,14.43,0.07,13.402,0.111,340.55,21.956,313.86,32.182,25
7655,135.2536673,35.6356671,59151.81646318,1361136301351010048,14.314,0.061,13.496,0.094,379.0,21.274,287.62,24.841,25
7656,135.2536311,35.6356494,59152.07801517,1361136301351010048,14.359,0.071,13.439,0.104,363.59,23.921,303.16,28.933,25
7657,135.2538522,35.635948,59151.88191487,1361136301351010048,14.202,0.067,13.766,0.209,420.17,26.026,224.35,43.101,25
7658,135.2536345,35.6358293,59152.33969443,1361136301351010048,14.141,0.072,13.532,0.11,444.58,29.606,278.32,28.264,25
7659,135.2538141,35.6357383,59883.78622325,1361136301351010048,14.651,0.071,13.779,0.173,278.01,18.245,221.7,35.246,25
7660,135.2536842,35.6357522,59883.13399861,1361136301351010048,14.639,0.099,14.05,0.151,281.01,25.503,172.67,23.951,25
7661,135.2536465,35.6357401,59883.26477457,1361136301351010048,14.602,0.074,13.877,0.15,290.69,19.755,202.56,28.018,25
7662,135.2538098,35.6356958,59883.52505324,1361136301351010048,14.858,0.093,13.984,0.166,229.67,19.716,183.55,28.011,25
7663,135.2535843,35.6357514,59883.19957762,1361136301351010048,14.596,0.088,14.207,0.24,292.5,23.733,149.45,32.981,25
7664,135.2536404,35.6356327,59883.06931097,1361136301351010048,14.755,0.11,14.153,0.268,252.65,25.566,157.04,38.825,25
7665,135.2535685,35.635872,59882.93878964,1361136301351010048,14.856,0.093,13.586,0.122,230.18,19.746,264.86,29.653,25
7666,237.5671384,39.2361548,57226.12462427,2380139301351034368,14.801,0.117,14.285,0.194,241.9,26.082,139.38,24.882,28
7667,237.5671042,39.2364147,57226.45264609,2380139301351034368,14.531,0.074,14.131,0.157,310.2,21.071,160.53,23.256,28
7668,237.5671889,39.2364263,57229.33926442,2380139301351034368,14.469,0.071,14.313,0.215,328.57,21.592,135.79,26.831,28
7669,237.5671548,39.2364717,57225.86230797,2380139301351034368,14.704,0.071,14.054,0.186,264.49,17.362,172.32,29.577,28
7670,237.5670257,39.2364521,57226.12475159,2380139301351034368,14.638,0.072,13.908,0.142,281.16,18.733,197.21,25.868,28
7671,237.5670323,39.2365836,57229.01124256,2380139301351034368,14.364,0.068,14.15,0.185,361.85,22.607,157.74,26.937,28
7672,237.5668427,39.2363287,57226.51822506,2380139301351034368,14.604,0.074,13.881,0.172,290.13,19.865,202.22,32.075,28
7673,237.5668539,39.2363189,57226.9119533,2380139301351034368,14.582,0.084,14.035,0.146,295.95,22.823,175.38,23.557,28
7674,237.5668988,39.2363428,57227.04323854,2380139301351034368,14.552,0.1,13.889,0.123,304.43,27.966,200.68,22.761,28
7675,237.5671102,39.2363323,57226.38706721,2380139301351034368,14.643,0.088,13.924,0.168,279.73,22.781,194.23,30.028,28
7676,237.5671028,39.2363504,57226.64951025,2380139301351034368,14.625,0.072,14.015,0.136,284.45,18.991,178.74,22.468,28
7677,237.567129,39.236323,57229.20810668,2380139301351034368,14.653,0.07,14.345,0.198,277.27,17.934,131.79,24.039,28
7678,237.5671346,39.2363299,57229.40484333,2380139301351034368,14.44,0.073,13.717,0.145,337.32,22.832,235.06,31.384,28
7679,237.5670085,39.2363458,57228.88008471,2380139301351034368,14.689,0.07,14.296,0.181,268.3,17.252,137.91,23.011,28
7680,237.5669418,39.2362981,57226.97753226,2380139301351034368,14.244,0.105,14.089,0.167,404.15,39.207,166.93,25.678,28
7681,237.5670155,39.2363096,57227.10881742,2380139301351034368,14.6,0.069,14.135,0.16,291.04,18.483,159.97,23.645,28
7682,237.5668675,39.2366503,58514.41556345,2380139301351034368,14.27,0.079,13.894,0.138,394.85,28.712,199.44,25.44,28
7683,237.5670232,39.2364185,58514.21882618,2380139301351034368,14.405,0.062,13.879,0.13,348.78,20.073,202.18,24.222,28
7684,237.566973,39.2364288,58514.67737061,2380139301351034368,14.48,0.075,13.917,0.138,325.21,22.549,195.17,24.747,28
7685,237.567245,39.236441,58514.61191882,2380139301351034368,14.317,0.069,14.149,0.18,377.91,24.038,157.71,26.126,28
7686,237.56714,39.2364287,58514.02298022,2380139301351034368,14.394,0.075,13.852,0.159,352.17,24.387,207.23,30.291,28
7687,237.5671336,39.2364619,58514.87359856,2380139301351034368,14.522,0.068,13.713,0.119,313.08,19.681,235.58,25.891,28
7688,237.5670255,39.2364484,58514.35023907,2380139301351034368,14.273,0.058,13.989,0.144,393.76,21.162,182.77,24.182,28
7689,237.5670111,39.2364778,58514.80814678,2380139301351034368,14.226,0.058,14.065,0.166,411.14,21.975,170.36,26.086,28
7690,237.5668884,39.2363132,58514.28478728,2380139301351034368,14.259,0.057,13.825,0.159,398.69,21.046,212.55,31.221,28
7691,237.5672334,39.2363382,58514.54646703,2380139301351034368,14.369,0.08,13.961,0.139,360.48,26.592,187.46,23.959,28
7692,237.5671126,39.2363911,58515.00450215,2380139301351034368,14.515,0.096,13.864,0.135,315.17,27.735,205.02,25.438,28
7693,237.5670125,39.2363794,58515.2661819,2380139301351034368,14.351,0.061,14.007,0.166,366.43,20.434,179.67,27.55,28
7694,237.5670232,39.236406,58515.39708543,2380139301351034368,14.257,0.057,13.782,0.114,399.47,21.05,221.07,23.312,28
7695,237.5670436,39.2362588,58514.48101524,2380139301351034368,14.398,0.063,13.943,0.133,350.84,20.27,190.59,23.365,28
7696,237.5670584,39.236359,58514.74282235,2380139301351034368,14.493,0.071,14.155,0.173,321.47,21.092,156.77,25.001,28
7697,237.5669522,39.2364855,58515.13527841,2380139301351034368,14.388,0.074,14.014,0.172,354.18,24.198,178.58,28.345,28
7698,237.5669866,39.2365089,58515.13540573,2380139301351034368,14.289,0.06,14.029,0.179,387.92,21.61,176.06,29.003,28
7699,237.5670892,39.2363337,58514.02310753,2380139301351034368,14.66,0.1,13.75,0.114,275.68,25.354,227.67,23.966,28
7700,237.5670291,39.2363721,58513.89220395,2380139301351034368,14.37,0.061,14.015,0.149,359.89,20.349,178.48,24.566,28
7701,16.9496966,24.4802468,57034.42763037,165124201351046720,13.894,0.045,13.516,0.107,556.29,23.105,284.11,28.113,29
7702,16.9496681,24.4802436,57034.1648044,165124201351046720,13.927,0.096,13.542,0.101,539.43,47.614,277.29,25.789,29
7703,16.9497752,24.4801591,57034.29621736,165124201351046720,14.014,0.048,14.074,0.321,498.11,22.147,169.89,50.217,29
7704,16.949692,24.4802958,57034.03339134,165124201351046720,13.902,0.045,13.337,0.116,551.88,23.115,335.09,35.846,29
7705,187.8254641,23.7075259,59566.15970159,1882124201351008256,14.894,0.1,14.068,0.18,222.29,20.483,169.95,28.137,30
7706,187.8254611,23.7074856,59565.89827666,1882124201351008256,14.717,0.082,13.869,0.149,261.56,19.709,204.04,28.017,30
7707,248.0620849,33.5702835,56887.16033287,2483133301351037440,14.016,0.047,13.481,0.102,498.42,21.491,291.32,27.272,31
7708,248.0619816,33.5702297,56886.96295921,2483133301351037440,13.993,0.05,13.255,0.089,509.01,23.422,358.76,29.371,31
7709,248.0620061,33.5703051,56887.42354014,2483133301351037440,13.847,0.07,13.26,0.076,582.44,37.558,357.13,25.063,31
7710,248.0620113,33.5701764,56887.35770649,2483133301351037440,14.006,0.052,13.111,0.087,503.07,24.247,409.63,32.839,31
7711,248.062031,33.5702236,56887.02879286,2483133301351037440,13.837,0.048,13.209,0.089,587.48,25.991,374.42,30.61,31
7712,248.061971,33.5702,56886.37096554,2483133301351037440,13.995,0.048,13.404,0.082,508.1,22.301,312.6,23.504,31
7713,248.0619145,33.5702081,56887.22616647,2483133301351037440,13.974,0.058,13.333,0.096,517.76,27.837,333.95,29.651,31
7714,248.0619057,33.5702612,56886.83141914,2483133301351037440,13.934,0.044,13.299,0.076,537.62,21.944,344.41,23.991,31
7715,248.0619453,33.5702154,56886.63404553,2483133301351037440,13.986,0.051,13.528,0.106,512.3,23.868,279.04,27.345,31
7716,248.0618997,33.5702247,56886.89725284,2483133301351037440,14.0,0.048,13.264,0.073,505.69,22.554,355.61,23.875,31
7717,248.0619507,33.5702443,56886.76571282,2483133301351037440,14.074,0.051,13.276,0.124,472.18,22.26,351.83,40.26,31
7718,248.0619504,33.5702198,56887.2918728,2483133301351037440,14.007,0.05,13.305,0.076,502.6,23.203,342.69,23.848,31
7719,248.0618352,33.5702093,56887.42341281,2483133301351037440,14.002,0.05,13.236,0.074,504.97,23.33,365.0,24.928,31
7720,248.0619432,33.5703048,57245.27992061,2483133301351037440,14.025,0.074,13.196,0.088,494.26,33.548,379.78,30.673,31
7721,248.0619381,33.5703169,57246.78874693,2483133301351037440,14.031,0.048,13.33,0.107,491.61,21.787,335.64,32.977,31
7722,248.0619872,33.5702597,57246.13282963,2483133301351037440,14.024,0.063,13.23,0.088,494.94,28.942,368.16,29.716,31
7723,248.0619865,33.5702104,57246.00154424,2483133301351037440,13.986,0.056,13.275,0.078,512.39,26.311,353.32,25.507,31
7724,248.0619952,33.5701585,57245.87038622,2483133301351037440,14.048,0.062,13.153,0.101,483.94,27.794,395.21,36.607,31
7725,248.0619791,33.5702527,57245.73922818,2483133301351037440,14.058,0.054,13.263,0.111,479.57,23.93,357.13,36.365,31
7726,248.0619685,33.5703347,57246.06712325,2483133301351037440,13.866,0.048,13.252,0.084,572.41,25.428,360.76,28.045,31
7727,248.0619973,33.5703068,57246.2639876,2483133301351037440,14.08,0.049,13.137,0.103,470.16,21.22,401.25,37.906,31
7728,248.0620599,33.5702493,57245.54236388,2483133301351037440,14.003,0.073,13.35,0.103,504.59,34.154,329.49,31.308,31
7729,248.0621074,33.570256,57246.39514558,2483133301351037440,14.091,0.053,13.064,0.079,465.47,22.533,429.09,31.135,31
7730,248.0619595,33.5702099,57245.8048072,2483133301351037440,14.019,0.047,13.164,0.08,496.99,21.555,391.37,28.807,31
7731,248.0619289,33.5702361,57246.19840859,2483133301351037440,13.935,0.05,13.356,0.103,537.08,24.945,327.93,30.982,31
7732,248.0619373,33.5701301,57246.65758895,2483133301351037440,13.916,0.043,13.396,0.088,546.71,21.516,315.89,25.63,31
7733,248.0619178,33.5701971,57245.93596528,2483133301351037440,13.953,0.061,13.506,0.108,528.32,29.81,285.61,28.4,31
7734,248.0619368,33.5701877,57246.32956657,2483133301351037440,13.986,0.052,13.317,0.11,512.71,24.621,339.81,34.424,31
7735,248.0619152,33.5701579,57246.52643093,2483133301351037440,13.935,0.049,13.269,0.08,537.01,24.193,355.19,26.275,31
7736,248.0618465,33.570212,57245.4112059,2483133301351037440,14.066,0.06,13.109,0.1,475.91,26.159,411.4,38.066,31
7737,248.0619331,33.5700839,57604.38337391,2483133301351037440,13.738,0.053,13.466,0.104,645.26,31.282,296.02,28.487,31
7738,248.0619977,33.5702646,57604.12131285,2483133301351037440,13.969,0.051,13.175,0.074,521.67,24.474,386.88,26.306,31
7739,248.0620111,33.5702548,57604.25234338,2483133301351037440,13.846,0.073,13.244,0.098,583.94,39.015,363.12,32.867,31
7740,248.0618992,33.5702901,57604.51440455,2483133301351037440,13.952,0.051,13.22,0.119,529.55,24.69,371.14,40.738,31
7741,248.0618777,33.5701995,58327.97753573,2483133301351037440,13.928,0.052,13.215,0.073,540.92,25.821,372.71,24.93,31
7742,248.0619791,33.5702443,58328.37011808,2483133301351037440,13.999,0.055,13.279,0.105,506.5,25.556,351.31,34.043,31
7743,248.0619864,33.5702369,58328.43556964,2483133301351037440,13.919,0.046,13.314,0.087,545.64,23.365,340.28,27.189,31
7744,248.0619695,33.570283,58328.56647291,2483133301351037440,13.783,0.052,13.479,0.104,618.14,29.748,292.15,28.013,31
7745,248.062002,33.5702552,58329.02450686,2483133301351037440,13.923,0.045,13.222,0.08,543.5,22.68,370.49,27.227,31
7746,248.0619884,33.5702525,58329.15541008,2483133301351037440,13.784,0.053,13.326,0.09,617.53,30.056,336.65,27.936,31
7747,248.0620076,33.5701656,58328.95905521,2483133301351037440,13.871,0.049,13.248,0.103,570.03,25.71,361.72,34.272,31
7748,248.0621569,33.570305,58328.89360365,2483133301351037440,13.939,0.047,12.834,0.085,535.53,23.063,529.29,41.436,31
7749,248.0620545,33.5702049,58328.23921481,2483133301351037440,13.961,0.061,13.288,0.089,524.8,29.663,348.49,28.721,31
7750,248.0620592,33.5702228,58328.82815199,2483133301351037440,13.935,0.057,13.387,0.099,537.59,28.464,318.04,29.068,31
7751,248.0618133,33.5702357,58329.61344395,2483133301351037440,13.804,0.043,13.291,0.079,606.54,23.931,347.63,25.403,31
7752,248.0619415,33.5701987,58328.76270038,2483133301351037440,13.953,0.054,13.278,0.076,528.62,26.31,351.58,24.543,31
7753,248.0618856,33.5702809,58328.108439,2483133301351037440,13.994,0.054,13.493,0.106,508.85,25.116,288.45,28.087,31
7754,248.0618715,33.5702507,58329.35163756,2483133301351037440,13.943,0.048,13.214,0.071,533.7,23.54,373.25,24.535,31
7755,248.0618899,33.5702827,58329.48254078,2483133301351037440,13.916,0.048,13.188,0.069,547.03,24.243,381.97,24.265,31
