,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
664,358.7378813,0.7055277,55367.4934283,3584100001351053319,12.628,0.029,11.62,0.034,1408.203,37.791,1419.022,44.763,36
665,358.7378813,0.7055277,55367.5595165,3584100001351053319,12.635,0.035,11.582,0.034,1400.194,44.653,1468.983,45.996,36
666,358.7378813,0.7055277,55367.5596438,3584100001351053319,12.598,0.035,11.587,0.03,1447.845,47.139,1463.407,39.798,36
667,358.7378813,0.7055277,55367.625732,3584100001351053319,12.567,0.03,11.648,0.041,1489.847,41.172,1382.956,52.36,36
668,358.7378813,0.7055277,55367.6918202,3584100001351053319,12.677,0.033,11.604,0.029,1346.953,41.199,1440.324,38.733,36
669,358.7378813,0.7055277,55367.824124,3584100001351053319,12.615,0.035,11.585,0.033,1425.634,46.45,1465.898,44.986,36
670,358.7378813,0.7055277,55367.9564278,3584100001351053319,12.554,0.032,11.618,0.032,1508.135,43.997,1421.397,42.382,36
671,358.7378813,0.7055277,55368.0887316,3584100001351053319,12.574,0.032,11.61,0.032,1479.885,43.541,1431.826,41.683,36
672,358.7378813,0.7055277,55547.0296316,3584100001351053319,12.664,0.034,11.633,0.039,1362.151,42.846,1402.779,50.721,36
673,358.7378813,0.7055277,55547.2941131,3584100001351053319,12.658,0.032,11.632,0.034,1370.406,40.565,1403.497,44.568,36
674,358.7378813,0.7055277,55547.4264175,3584100001351053319,12.604,0.032,11.623,0.035,1439.8,42.546,1415.109,45.296,36
675,358.7378813,0.7055277,55547.492506,3584100001351053319,12.76,0.036,11.666,0.033,1246.81,41.516,1359.697,41.813,36
676,358.7378813,0.7055277,55547.5585946,3584100001351053319,12.65,0.043,11.7,0.038,1380.763,54.682,1318.584,46.081,36
677,358.7378813,0.7055277,55547.6248104,3584100001351053319,12.743,0.034,11.642,0.037,1266.61,40.162,1390.76,47.215,36
678,358.7378813,0.7055277,55547.7569875,3584100001351053319,12.688,0.041,11.628,0.034,1333.372,49.861,1409.166,44.615,36
679,358.7378813,0.7055277,55547.7571149,3584100001351053319,12.643,0.036,11.66,0.036,1389.069,45.603,1367.513,45.4,36
680,358.7378813,0.7055277,55367.2288207,3584100001351053319,12.622,0.028,11.644,0.035,1416.527,37.184,1388.564,44.136,36
681,4.1839743,6.3800724,55374.8352042,45106001351042183,16.165,0.268,15.322,,54.189,13.358,8.081,19.419,50
682,4.1839743,6.3800724,55374.7030278,45106001351042183,15.731,0.199,15.113,0.368,80.866,14.786,56.868,19.289,50
683,4.1839743,6.3800724,55374.6368122,45106001351042183,15.881,0.22,15.18,0.378,70.417,14.256,53.457,18.635,50
684,4.1839743,6.3800724,55374.570724,45106001351042183,15.815,0.211,15.056,0.357,74.787,14.544,59.909,19.686,50
685,4.1839743,6.3800724,55374.5045085,45106001351042183,15.889,0.211,15.426,0.462,69.918,13.603,42.636,18.129,50
686,4.1839743,6.3800724,55374.3722048,45106001351042183,16.24,0.288,14.978,,50.573,13.401,28.117,18.14,50
687,4.1839743,6.3800724,55553.5111444,45106001351042183,16.133,0.259,15.147,0.366,55.845,13.296,55.112,18.573,50
688,4.1839743,6.3800724,55374.1075972,45106001351042183,15.857,0.199,15.233,0.419,71.997,13.222,50.901,19.638,50
689,4.1839743,6.3800724,55375.0998118,45106001351042183,15.928,0.273,15.248,0.443,67.423,16.957,50.23,20.489,50
690,4.1839743,6.3800724,55374.9676353,45106001351042183,15.853,0.215,15.455,0.466,72.237,14.321,41.49,17.805,50
691,4.1839743,6.3800724,55374.967508,45106001351042183,15.904,0.212,14.958,,68.944,13.46,31.766,16.907,50
692,4.1839743,6.3800724,55374.8353315,45106001351042183,15.999,0.223,15.092,,63.143,12.978,21.146,18.408,50
693,4.1839743,6.3800724,55374.239901,45106001351042183,16.402,0.349,14.964,0.332,43.568,13.996,65.243,19.966,50
694,4.1839743,6.3800724,55554.106323,45106001351042183,15.943,0.255,14.893,0.334,66.52,15.611,69.654,21.416,50
695,4.1839743,6.3800724,55554.2385001,45106001351042183,15.905,0.225,15.44,0.49,68.875,14.252,42.072,18.974,50
696,4.1839743,6.3800724,55554.2386274,45106001351042183,16.002,0.235,15.099,0.365,62.985,13.631,57.62,19.396,50
697,4.1839743,6.3800724,55554.3708044,45106001351042183,16.794,0.481,15.235,,30.358,13.443,7.608,21.604,50
698,4.1839743,6.3800724,55554.0402345,45106001351042183,16.267,0.289,14.97,,49.343,13.145,27.235,18.817,50
699,4.1839743,6.3800724,55554.0401071,45106001351042183,15.81,0.208,15.347,0.505,75.143,14.37,45.826,21.336,50
700,4.1839743,6.3800724,55553.8417143,45106001351042183,16.227,0.288,15.31,0.475,51.18,13.554,47.419,20.749,50
701,4.1839743,6.3800724,55553.6433214,45106001351042183,15.764,0.225,15.434,0.495,78.431,16.221,42.292,19.276,50
702,4.1839743,6.3800724,55553.7756258,45106001351042183,15.867,0.247,14.922,0.302,71.3,16.224,67.805,18.85,50
703,207.1024046,8.528693,55386.5143474,2068109001351002681,14.867,0.097,14.193,0.16,179.155,15.992,132.689,19.526,53
704,207.1024046,8.528693,55210.8265026,2068109001351002681,14.84,0.096,14.05,0.16,183.711,16.311,151.424,22.322,53
705,207.1024046,8.528693,55573.1810771,2068109001351002681,14.807,0.089,14.182,0.164,189.301,15.542,134.002,20.269,53
706,207.1024046,8.528693,55573.3133815,2068109001351002681,14.557,0.076,14.012,0.149,238.341,16.763,156.737,21.446,53
707,207.1024046,8.528693,55573.4455586,2068109001351002681,14.755,0.088,14.05,0.158,198.575,16.078,151.402,22.014,53
708,207.1024046,8.528693,55573.5117744,2068109001351002681,14.837,0.092,14.038,0.144,184.123,15.624,152.999,20.233,53
709,207.1024046,8.528693,55573.5778629,2068109001351002681,14.778,0.087,14.064,0.152,194.451,15.639,149.446,20.956,53
710,207.1024046,8.528693,55573.6439515,2068109001351002681,14.595,0.076,14.419,0.196,230.146,16.053,107.781,19.497,53
711,207.1024046,8.528693,55210.8925912,2068109001351002681,14.896,0.096,13.674,0.111,174.414,15.437,214.031,21.946,53
712,207.1024046,8.528693,55210.9588073,2068109001351002681,14.831,0.093,14.118,0.179,185.2,15.888,142.223,23.402,53
713,207.1024046,8.528693,55211.0250233,2068109001351002681,14.762,0.085,13.964,0.124,197.359,15.471,163.892,18.772,53
714,207.1024046,8.528693,55211.157328,2068109001351002681,14.872,0.097,14.36,0.208,178.353,15.894,113.773,21.761,53
715,207.1024046,8.528693,55211.2896327,2068109001351002681,14.863,0.091,14.201,0.191,179.762,15.062,131.681,23.226,53
716,207.1024046,8.528693,55211.4219375,2068109001351002681,14.89,0.097,14.253,0.178,175.424,15.65,125.588,20.634,53
717,207.1024046,8.528693,55385.5221332,2068109001351002681,14.878,0.099,14.311,0.17,177.36,16.176,118.989,18.597,53
718,207.1024046,8.528693,55385.5222605,2068109001351002681,14.747,0.089,12.931,0.066,200.008,16.378,424.16,25.856,53
719,207.1024046,8.528693,55385.6544369,2068109001351002681,14.581,0.073,13.788,0.102,233.064,15.769,192.589,18.141,53
720,207.1024046,8.528693,55385.6545642,2068109001351002681,14.606,0.072,14.237,0.189,227.841,15.174,127.434,22.141,53
721,207.1024046,8.528693,55385.7867406,2068109001351002681,14.739,0.083,14.272,0.193,201.473,15.462,123.395,21.916,53
722,207.1024046,8.528693,55385.8529562,2068109001351002681,14.671,0.076,14.186,0.148,214.514,14.962,133.559,18.239,53
723,207.1024046,8.528693,55385.9190444,2068109001351002681,14.729,0.097,13.942,0.133,203.344,18.177,167.122,20.49,53
724,207.1024046,8.528693,55385.9852599,2068109001351002681,14.985,0.099,14.058,0.144,160.689,14.604,150.247,19.992,53
725,207.1024046,8.528693,55386.0513481,2068109001351002681,14.768,0.083,14.242,0.171,196.264,15.069,126.816,20.007,53
726,207.1024046,8.528693,55386.1175636,2068109001351002681,14.694,0.086,14.054,0.134,210.145,16.61,150.855,18.65,53
727,207.1024046,8.528693,55386.1836519,2068109001351002681,14.638,0.075,14.386,0.192,221.298,15.222,111.098,19.666,53
728,207.1024046,8.528693,55386.2498673,2068109001351002681,15.097,0.115,13.885,0.111,144.967,15.401,176.157,18.086,53
729,207.1024046,8.528693,55386.3820437,2068109001351002681,14.977,0.119,13.818,0.129,161.84,17.796,187.426,22.251,53
730,207.1024046,8.528693,55386.382171,2068109001351002681,14.735,0.081,13.997,0.137,202.332,15.109,158.886,20.118,53
731,207.1024046,8.528693,55210.4294611,2068109001351002681,14.678,0.083,14.008,0.148,213.301,16.229,157.329,21.439,53
732,207.1024046,8.528693,55210.5617658,2068109001351002681,14.699,0.079,14.333,0.188,209.132,15.252,116.681,20.228,53
733,207.1024046,8.528693,55210.6940705,2068109001351002681,14.818,0.093,13.988,0.131,187.382,15.974,160.285,19.303,53
734,207.1024046,8.528693,55386.5144747,2068109001351002681,14.656,0.081,14.212,0.145,217.629,16.18,130.341,17.462,53
735,207.1024046,8.528693,55573.7101673,2068109001351002681,14.685,0.083,14.155,0.158,211.818,16.224,137.464,19.996,53
736,207.1024046,8.528693,55573.7762559,2068109001351002681,14.901,0.11,13.725,0.115,173.627,17.581,204.093,21.712,53
737,207.1024046,8.528693,55574.1730418,2068109001351002681,14.94,0.098,14.4,0.198,167.57,15.16,109.688,20.041,53
738,207.1024046,8.528693,55574.0407373,2068109001351002681,14.695,0.084,14.116,0.154,209.822,16.228,142.434,20.147,53
739,207.1024046,8.528693,55573.9085603,2068109001351002681,14.997,0.109,14.001,0.164,158.935,15.896,158.36,23.991,53
740,8.9311165,47.2592918,55212.1934813,87146901351043536,15.09,0.103,15.233,0.37,145.854,13.823,50.932,17.374,39
741,8.9311165,47.2592918,55399.7663718,87146901351043536,15.21,0.112,14.693,0.228,130.589,13.474,83.73,17.59,39
742,8.9311165,47.2592918,55212.3920021,87146901351043536,15.067,0.112,15.015,0.307,148.998,15.405,62.256,17.627,39
743,8.9311165,47.2592918,55212.5243068,87146901351043536,15.013,0.09,15.065,0.373,156.606,12.975,59.434,20.408,39
744,8.9311165,47.2592918,55212.5905228,87146901351043536,15.026,0.099,15.152,0.363,154.754,14.164,54.833,18.346,39
745,8.9311165,47.2592918,55212.6566115,87146901351043536,15.307,0.119,14.851,0.306,119.405,13.077,72.369,20.397,39
746,8.9311165,47.2592918,55212.7228275,87146901351043536,15.29,0.12,14.579,0.204,121.3,13.374,92.991,17.499,39
747,8.9311165,47.2592918,55212.7890436,87146901351043536,15.163,0.124,14.867,0.262,136.357,15.538,71.292,17.21,39
748,8.9311165,47.2592918,55212.9213483,87146901351043536,14.942,0.089,15.172,0.393,167.139,13.768,53.863,19.503,39
749,8.9311165,47.2592918,55213.053653,87146901351043536,15.396,0.147,14.939,0.314,110.089,14.934,66.746,19.325,39
750,8.9311165,47.2592918,55399.2372829,87146901351043536,15.126,0.122,15.453,0.467,141.1,15.885,41.567,17.896,39
751,8.9311165,47.2592918,55399.3694593,87146901351043536,15.026,0.102,14.54,0.18,154.745,14.587,96.403,16.022,39
752,8.9311165,47.2592918,55399.8325874,87146901351043536,15.034,0.099,14.176,0.169,153.66,13.995,134.801,21.027,39
753,8.9311165,47.2592918,55399.8986757,87146901351043536,14.938,0.089,14.917,0.256,167.784,13.756,68.134,16.076,39
754,8.9311165,47.2592918,55399.9648912,87146901351043536,15.046,0.1,14.629,0.201,151.876,13.923,88.774,16.395,39
755,8.9311165,47.2592918,55400.0309795,87146901351043536,15.012,0.091,14.618,0.216,156.685,13.157,89.726,17.823,39
756,8.9311165,47.2592918,55399.3695867,87146901351043536,15.171,0.127,15.096,0.287,135.452,15.81,57.749,15.265,39
757,8.9311165,47.2592918,55399.5017637,87146901351043536,15.088,0.111,14.684,0.204,146.09,14.969,84.391,15.851,39
758,8.9311165,47.2592918,55399.6340681,87146901351043536,14.994,0.101,14.771,0.22,159.384,14.858,77.917,15.765,39
759,8.9311165,47.2592918,55399.7002836,87146901351043536,15.349,0.137,14.422,0.202,114.954,14.492,107.405,20.008,39
760,8.9311165,47.2592918,55212.3257861,87146901351043536,15.401,0.14,14.512,0.205,109.507,14.108,98.879,18.65,39
761,8.9311165,47.2592918,55400.097195,87146901351043536,15.018,0.092,14.874,0.277,155.839,13.144,70.857,18.073,39
762,8.9311165,47.2592918,55578.3167538,87146901351043536,15.249,0.12,14.506,0.197,126.012,13.948,99.47,18.044,39
763,8.9311165,47.2592918,55400.2294988,87146901351043536,15.141,0.108,14.971,0.267,139.222,13.866,64.799,15.945,39
764,8.9311165,47.2592918,55400.3616752,87146901351043536,15.264,0.127,15.564,0.521,124.25,14.525,37.528,18.011,39
765,8.9311165,47.2592918,55400.493979,87146901351043536,15.217,0.12,14.943,0.26,129.744,14.357,66.512,15.922,39
766,8.9311165,47.2592918,55573.7537168,87146901351043536,15.151,0.114,14.808,0.324,137.887,14.535,75.291,22.474,39
767,8.9311165,47.2592918,55577.4569663,87146901351043536,15.421,0.259,14.341,0.177,107.505,25.692,115.785,18.882,39
768,8.9311165,47.2592918,55577.5892707,87146901351043536,15.375,0.136,14.619,0.224,112.208,14.103,89.582,18.506,39
769,8.9311165,47.2592918,55577.7215751,87146901351043536,15.241,0.12,14.831,0.287,126.91,13.984,73.742,19.474,39
770,8.9311165,47.2592918,55577.7876636,87146901351043536,15.374,0.15,14.734,0.265,112.268,15.517,80.586,19.639,39
771,8.9311165,47.2592918,55577.8537521,87146901351043536,15.205,0.133,14.974,0.394,131.278,16.118,64.619,23.436,39
772,8.9311165,47.2592918,55577.919968,87146901351043536,15.291,0.128,14.835,0.292,121.178,14.301,73.432,19.767,39
773,8.9311165,47.2592918,55577.9860565,87146901351043536,14.981,0.097,14.916,,161.269,14.444,30.423,18.882,39
774,8.9311165,47.2592918,55578.0521451,87146901351043536,15.306,0.141,14.604,0.227,119.616,15.491,90.863,18.969,39
775,8.9311165,47.2592918,55578.1844495,87146901351043536,15.045,0.102,15.17,0.388,152.054,14.274,53.928,19.269,39
776,8.9311165,47.2592918,55400.2293714,87146901351043536,15.083,0.099,14.571,0.195,146.781,13.385,93.673,16.815,39
777,243.2492797,42.3278651,55229.7427805,2426142401351028052,13.221,0.037,12.207,0.04,815.587,28.153,826.039,30.302,42
778,243.2492797,42.3278651,55233.6467008,2426142401351028052,13.284,0.041,12.215,0.049,769.721,29.318,820.722,37.217,42
779,243.2492797,42.3278651,55230.0073891,2426142401351028052,13.265,0.037,12.108,0.035,783.519,26.719,905.523,29.466,42
780,243.2492797,42.3278651,55230.2059092,2426142401351028052,13.225,0.034,12.155,0.043,812.803,25.552,867.168,34.631,42
781,243.2492797,42.3278651,55230.3382135,2426142401351028052,13.294,0.041,12.16,0.039,762.601,28.95,862.699,31.109,42
782,243.2492797,42.3278651,55230.3383409,2426142401351028052,13.269,0.042,12.204,0.039,780.834,30.051,828.459,29.444,42
783,243.2492797,42.3278651,55230.4044293,2426142401351028052,13.248,0.035,12.17,0.044,795.885,25.644,854.741,34.75,42
784,243.2492797,42.3278651,55230.6029494,2426142401351028052,13.247,0.035,12.238,0.046,796.479,26.018,803.395,33.786,42
785,243.2492797,42.3278651,55230.6691653,2426142401351028052,13.324,0.044,12.208,0.038,741.714,29.788,825.982,28.754,42
786,243.2492797,42.3278651,55230.7352537,2426142401351028052,13.222,0.034,12.218,0.04,815.012,25.255,817.758,29.893,42
787,243.2492797,42.3278651,55230.8014695,2426142401351028052,13.393,0.044,12.207,0.048,696.411,27.929,826.391,36.631,42
788,243.2492797,42.3278651,55230.8675581,2426142401351028052,13.243,0.039,12.11,0.039,799.125,28.596,903.688,32.084,42
789,243.2492797,42.3278651,55230.9337739,2426142401351028052,13.299,0.037,12.135,0.038,759.351,25.85,883.174,30.865,42
790,243.2492797,42.3278651,55230.9999897,2426142401351028052,13.312,0.039,12.17,0.043,750.078,26.912,854.912,33.875,42
791,243.2492797,42.3278651,55231.0660782,2426142401351028052,13.453,0.045,12.195,0.038,658.862,27.154,835.821,29.305,42
792,243.2492797,42.3278651,55231.132294,2426142401351028052,13.332,0.039,12.296,0.044,736.581,26.327,761.192,30.915,42
793,243.2492797,42.3278651,55231.2645983,2426142401351028052,13.268,0.04,12.275,0.044,781.453,29.115,776.543,31.617,42
794,243.2492797,42.3278651,55231.3969026,2426142401351028052,13.25,0.038,12.224,0.041,794.277,27.558,813.898,31.007,42
795,243.2492797,42.3278651,55233.2496609,2426142401351028052,13.327,0.04,12.219,0.044,739.809,26.944,817.47,33.202,42
796,243.2492797,42.3278651,55233.3157493,2426142401351028052,13.357,0.049,12.243,0.04,719.49,32.8,799.662,29.435,42
797,243.2492797,42.3278651,55233.3158767,2426142401351028052,13.364,0.043,12.103,0.041,714.901,28.027,909.371,34.304,42
798,243.2492797,42.3278651,55233.3819651,2426142401351028052,13.341,0.037,12.159,0.039,730.554,25.0,863.598,31.007,42
799,243.2492797,42.3278651,55229.8750847,2426142401351028052,13.317,0.036,12.169,0.039,746.991,25.06,855.698,30.347,42
800,243.2492797,42.3278651,55410.6660886,2426142401351028052,13.327,0.04,12.217,0.042,740.237,26.983,819.062,31.448,42
801,243.2492797,42.3278651,55410.7321768,2426142401351028052,13.301,0.041,12.306,0.043,757.899,28.733,754.185,29.677,42
802,243.2492797,42.3278651,55410.599873,2426142401351028052,13.324,0.04,12.217,0.044,742.245,27.567,819.047,32.877,42
803,243.2492797,42.3278651,55410.5337848,2426142401351028052,13.287,0.036,12.23,0.042,767.526,25.375,809.003,31.339,42
804,243.2492797,42.3278651,55410.4676966,2426142401351028052,13.328,0.039,12.19,0.044,739.281,26.634,839.117,33.854,42
805,243.2492797,42.3278651,55410.4675692,2426142401351028052,13.341,0.049,12.251,0.041,730.696,33.11,793.882,29.871,42
806,243.2492797,42.3278651,55410.401481,2426142401351028052,13.302,0.04,12.189,0.039,757.45,28.042,840.075,30.466,42
807,243.2492797,42.3278651,55410.2691772,2426142401351028052,13.303,0.042,12.267,0.042,756.705,29.598,782.286,30.615,42
808,243.2492797,42.3278651,55410.1368734,2426142401351028052,13.323,0.036,12.241,0.037,742.494,24.927,800.868,27.42,42
809,243.2492797,42.3278651,55410.0045696,2426142401351028052,13.302,0.038,12.126,0.037,757.172,26.695,890.067,30.676,42
810,243.2492797,42.3278651,55411.9229111,2426142401351028052,13.281,0.037,12.207,0.044,771.973,26.289,826.797,33.286,42
811,243.2492797,42.3278651,55411.7906072,2426142401351028052,13.398,0.043,12.221,0.039,692.901,27.489,815.595,28.997,42
812,243.2492797,42.3278651,55411.6583034,2426142401351028052,13.266,0.037,12.166,0.042,782.527,26.72,857.868,33.083,42
813,243.2492797,42.3278651,55411.5259996,2426142401351028052,13.3,0.037,12.138,0.04,758.462,25.972,880.593,32.368,42
814,243.2492797,42.3278651,55411.4599114,2426142401351028052,13.362,0.039,12.222,0.045,716.698,25.638,814.842,33.408,42
815,243.2492797,42.3278651,55411.4597841,2426142401351028052,13.37,0.05,12.236,0.04,710.966,33.036,805.006,29.718,42
816,243.2492797,42.3278651,55411.3936958,2426142401351028052,13.289,0.036,12.254,0.043,766.129,25.588,791.394,31.265,42
817,243.2492797,42.3278651,55410.7983923,2426142401351028052,13.345,0.04,12.167,0.039,728.083,26.904,857.475,31.185,42
818,243.2492797,42.3278651,55410.8644806,2426142401351028052,13.34,0.042,12.102,0.042,730.919,28.275,910.166,34.995,42
819,243.2492797,42.3278651,55410.9306962,2426142401351028052,13.388,0.041,12.147,0.038,699.248,26.643,873.643,30.588,42
820,243.2492797,42.3278651,55410.9967845,2426142401351028052,13.34,0.036,12.226,0.049,731.111,24.255,812.054,36.467,42
821,243.2492797,42.3278651,55411.063,2426142401351028052,13.317,0.042,12.124,0.038,747.064,28.64,892.209,31.188,42
822,243.2492797,42.3278651,55411.1290882,2426142401351028052,13.338,0.037,12.261,0.042,732.329,25.289,786.519,30.569,42
823,243.2492797,42.3278651,55411.1953038,2426142401351028052,13.263,0.042,12.185,0.04,784.996,30.37,843.625,30.724,42
824,243.2492797,42.3278651,55411.261392,2426142401351028052,13.31,0.038,12.177,0.038,751.874,26.509,849.21,29.726,42
825,243.2492797,42.3278651,55411.3274803,2426142401351028052,13.267,0.04,12.226,0.043,782.142,28.776,812.347,32.2,42
826,243.2492797,42.3278651,55411.3276076,2426142401351028052,13.347,0.044,12.2,0.038,726.347,29.545,832.056,28.75,42
827,120.0831007,75.8230638,55284.1174426,1219175701351034361,12.284,0.025,11.099,0.028,1934.488,45.411,2293.392,59.066,55
828,120.0831007,75.8230638,55475.2316257,1219175701351034361,12.285,0.028,11.145,0.03,1931.161,49.169,2198.365,60.992,55
829,120.0831007,75.8230638,55283.9189228,1219175701351034361,12.273,0.034,11.104,0.028,1952.879,61.963,2281.789,59.826,55
830,120.0831007,75.8230638,55283.8528345,1219175701351034361,12.315,0.032,11.113,0.029,1880.041,54.736,2264.231,60.248,55
831,120.0831007,75.8230638,55283.7866187,1219175701351034361,12.257,0.027,11.055,0.03,1982.415,48.478,2386.764,66.239,55
832,120.0831007,75.8230638,55283.7205304,1219175701351034361,12.223,0.028,11.092,0.026,2044.775,51.971,2308.31,54.479,55
833,120.0831007,75.8230638,55475.4961064,1219175701351034361,12.314,0.028,11.111,0.024,1880.882,47.654,2268.344,51.021,55
834,120.0831007,75.8230638,55475.4300181,1219175701351034361,12.252,0.026,11.13,0.026,1991.035,47.44,2229.377,52.877,55
835,120.0831007,75.8230638,55475.3639298,1219175701351034361,12.323,0.03,11.111,0.025,1865.422,51.232,2268.199,51.575,55
836,120.0831007,75.8230638,55475.2977141,1219175701351034361,12.347,0.031,11.118,0.028,1825.156,51.785,2253.019,57.322,55
837,120.0831007,75.8230638,55284.3820507,1219175701351034361,12.265,0.029,11.105,0.025,1968.626,51.893,2279.965,53.08,55
838,120.0831007,75.8230638,55282.8603631,1219175701351034361,12.399,0.031,11.126,0.026,1740.181,49.887,2236.6,54.03,55
839,120.0831007,75.8230638,55282.9926671,1219175701351034361,12.341,0.031,11.159,0.035,1834.46,52.641,2169.425,70.425,55
840,120.0831007,75.8230638,55282.9927945,1219175701351034361,12.276,0.031,11.143,0.035,1947.354,55.312,2201.123,69.986,55
841,120.0831007,75.8230638,55283.1250985,1219175701351034361,12.237,0.034,11.088,0.025,2019.264,62.342,2317.298,52.904,55
842,120.0831007,75.8230638,55283.2574026,1219175701351034361,12.25,0.028,11.147,0.027,1995.393,51.418,2193.871,54.283,55
843,120.0831007,75.8230638,55283.323491,1219175701351034361,12.332,0.03,11.13,0.027,1849.934,51.384,2227.533,54.706,55
844,120.0831007,75.8230638,55283.3897066,1219175701351034361,12.264,0.028,11.061,0.028,1969.176,51.318,2374.264,62.208,55
845,120.0831007,75.8230638,55283.5220107,1219175701351034361,12.234,0.026,11.123,0.027,2024.307,49.032,2243.673,55.154,55
846,120.0831007,75.8230638,55283.5882263,1219175701351034361,12.242,0.033,11.08,0.026,2010.911,60.343,2334.492,55.348,55
847,120.0831007,75.8230638,55283.6543147,1219175701351034361,12.255,0.025,11.078,0.028,1986.121,46.187,2338.168,59.643,55
848,120.0831007,75.8230638,55475.562322,1219175701351034361,12.264,0.027,11.083,0.034,1969.715,48.635,2327.636,73.315,55
849,120.0831007,75.8230638,55475.6284104,1219175701351034361,12.298,0.028,11.172,0.026,1909.192,49.718,2143.391,52.11,55
850,120.0831007,75.8230638,55475.6944987,1219175701351034361,12.275,0.044,11.082,0.024,1949.417,79.836,2328.512,51.739,55
851,120.0831007,75.8230638,55475.6946261,1219175701351034361,12.348,0.029,11.195,0.035,1823.264,49.439,2098.525,67.507,55
852,120.0831007,75.8230638,55475.7607143,1219175701351034361,12.361,0.03,11.149,0.027,1801.285,49.958,2189.36,54.443,55
853,120.0831007,75.8230638,55475.892891,1219175701351034361,12.348,0.031,11.071,0.03,1823.763,52.778,2352.59,65.263,55
854,120.0831007,75.8230638,55475.8930184,1219175701351034361,12.32,0.03,11.098,0.029,1871.032,52.256,2295.085,60.6,55
855,120.0831007,75.8230638,55476.0251951,1219175701351034361,12.31,0.028,11.096,0.021,1887.553,48.836,2298.283,44.422,55
856,120.0831007,75.8230638,55474.6364488,1219175701351034361,12.23,0.026,11.146,0.031,2032.374,48.613,2195.47,63.269,55
857,120.0831007,75.8230638,55474.7686254,1219175701351034361,12.304,0.032,11.097,0.029,1899.163,56.052,2297.476,60.853,55
858,120.0831007,75.8230638,55474.7687528,1219175701351034361,12.224,0.031,11.13,0.024,2044.119,58.512,2227.616,50.128,55
859,120.0831007,75.8230638,55474.9009294,1219175701351034361,12.275,0.025,11.109,0.027,1950.357,44.916,2272.092,56.082,55
860,120.0831007,75.8230638,55474.9670178,1219175701351034361,12.293,0.039,11.099,0.026,1917.159,68.11,2292.323,55.034,55
861,120.0831007,75.8230638,55474.9671451,1219175701351034361,12.431,0.031,11.189,0.033,1688.628,47.753,2109.847,63.898,55
862,120.0831007,75.8230638,55475.0332335,1219175701351034361,12.273,0.027,11.185,0.031,1953.075,48.942,2118.28,60.478,55
863,120.0831007,75.8230638,55475.1655374,1219175701351034361,12.249,0.03,11.104,0.025,1997.708,55.565,2283.292,53.313,55
864,120.0831007,75.8230638,55283.9851385,1219175701351034361,12.282,0.029,11.103,0.03,1937.095,51.364,2283.833,62.908,55
865,71.657869,-10.22638,55247.6462279,723010701351036292,12.456,0.034,12.492,0.053,1649.824,51.926,635.377,30.935,45
866,71.657869,-10.22638,55442.178794,723010701351036292,12.589,0.037,12.5,0.056,1459.75,49.615,631.006,32.692,45
867,71.657869,-10.22638,55248.0431403,723010701351036292,12.527,0.032,12.488,0.044,1546.454,45.622,637.677,25.675,45
868,71.657869,-10.22638,55248.109356,723010701351036292,12.465,0.036,12.439,0.051,1637.326,53.746,667.421,31.174,45
869,71.657869,-10.22638,55248.1754444,723010701351036292,12.363,0.034,12.508,0.047,1797.561,56.659,626.066,27.285,45
870,71.657869,-10.22638,55248.1755717,723010701351036292,12.453,0.034,12.488,0.051,1654.262,51.235,637.984,29.893,45
871,71.657869,-10.22638,55248.2416601,723010701351036292,12.535,0.029,12.575,0.055,1534.007,41.378,588.594,30.055,45
872,71.657869,-10.22638,55248.3078758,723010701351036292,12.488,0.031,12.413,0.044,1601.881,45.597,683.873,27.759,45
873,71.657869,-10.22638,55248.3739642,723010701351036292,12.472,0.034,12.448,0.045,1626.454,50.456,661.988,27.382,45
874,71.657869,-10.22638,55248.44018,723010701351036292,12.54,0.028,12.457,0.044,1527.557,39.014,656.575,26.756,45
875,71.657869,-10.22638,55248.5063957,723010701351036292,12.4,0.033,12.541,0.052,1737.061,52.974,607.594,29.246,45
876,71.657869,-10.22638,55248.6386997,723010701351036292,12.463,0.03,12.434,0.05,1639.31,45.911,670.784,31.079,45
877,71.657869,-10.22638,55250.028084,723010701351036292,12.49,0.033,12.554,0.063,1599.091,48.026,600.18,34.584,45
878,71.657869,-10.22638,55250.1603881,723010701351036292,12.433,0.031,12.563,0.056,1685.337,48.284,595.486,30.902,45
879,71.657869,-10.22638,55441.1867075,723010701351036292,12.491,0.033,12.457,0.055,1598.691,48.06,656.424,33.235,45
880,71.657869,-10.22638,55441.4513159,723010701351036292,12.442,0.032,12.627,0.058,1671.92,49.619,561.169,30.124,45
881,71.657869,-10.22638,55441.5174006,723010701351036292,12.491,0.033,12.408,0.051,1598.215,48.186,686.873,32.412,45
882,71.657869,-10.22638,55441.583489,723010701351036292,12.492,0.035,12.559,0.057,1596.833,50.855,597.595,31.207,45
883,71.657869,-10.22638,55441.5836163,723010701351036292,12.446,0.035,12.73,0.068,1666.404,53.683,510.418,32.052,45
884,71.657869,-10.22638,55441.7157932,723010701351036292,12.491,0.033,12.525,0.056,1598.034,48.149,616.65,31.78,45
